in__blobs_00.frame,out__lights01.light_1,out__lights01.light_2,out__lights01.light_3,out__lights01.light_4,out__lights01.frame
7740,green,green,red,red,7740
7755,green,green,red,red,7755
7770,green,green,red,red,7770
7785,green,green,red,red,7785
7800,green,green,red,red,7800
7815,green,green,red,red,7815
7830,green,green,red,red,7830
7845,green,green,red,red,7845
7860,green,green,red,red,7860
7875,green,green,red,red,7875
7890,green,green,red,red,7890
7905,green,green,red,red,7905
7920,green,green,red,red,7920
7935,green,green,red,red,7935
7950,green,green,red,red,7950
7965,green,green,red,red,7965
7980,green,green,red,red,7980
7995,green,green,red,red,7995
8010,green,green,red,red,8010
8025,green,green,red,red,8025
8040,green,green,red,red,8040
8055,green,green,red,red,8055
8070,green,green,red,red,8070
8085,green,green,red,red,8085
8100,yellow,yellow,red,red,8100
8115,yellow,yellow,red,red,8115
8130,yellow,yellow,red,red,8130
8145,yellow,yellow,red,red,8145
8160,yellow,yellow,red,red,8160
8175,yellow,yellow,red,red,8175
8190,yellow,yellow,red,red,8190
8205,red,red,red,red,8205
8220,red,red,red,red,8220
8235,red,red,shining,green,8235
8250,red,red,yellow,green,8250
8265,red,red,shining,green,8265
8280,red,red,yellow,green,8280
8295,red,red,shining,green,8295
8310,red,red,yellow,green,8310
8325,red,red,shining,green,8325
8340,red,red,yellow,green,8340
8355,red,red,shining,green,8355
8370,red,red,yellow,green,8370
8385,red,red,shining,green,8385
8400,red,red,yellow,green,8400
8415,red,red,shining,green,8415
8430,red,red,yellow,green,8430
8445,red,red,shining,green,8445
8460,red,red,yellow,green,8460
8475,red,red,shining,green,8475
8490,red,red,yellow,green,8490
8505,red,red,shining,green,8505
8520,red,red,yellow,green,8520
8535,red,red,shining,green,8535
8550,red,red,yellow,green,8550
8565,red,red,shining,green,8565
8580,red,red,yellow,green,8580
8595,red,red,shining,green,8595
8610,red,red,yellow,green,8610
8625,red,red,shining,green,8625
8640,red,red,yellow,green,8640
8655,red,red,shining,green,8655
8670,red,red,yellow,green,8670
8685,red,red,shining,green,8685
8700,red,red,yellow,green,8700
8715,red,red,shining,green,8715
8730,red,red,yellow,green,8730
8745,red,red,shining,green,8745
8760,red,red,yellow,green,8760
8775,red,red,shining,green,8775
8790,red,red,yellow,green,8790
8805,red,red,shining,green,8805
8820,red,red,yellow,green,8820
8835,red,red,shining,green,8835
8850,red,red,yellow,green,8850
8865,red,red,shining,green,8865
8880,red,red,yellow,green,8880
8895,red,red,shining,green,8895
8910,red,red,yellow,green,8910
8925,red,red,shining,green,8925
8940,red,red,yellow,green,8940
8955,red,red,shining,green,8955
8970,red,red,yellow,green,8970
8985,red,red,shining,green,8985
9000,red,red,yellow,green,9000
9015,red,red,shining,green,9015
9030,red,red,yellow,green,9030
9045,red,red,shining,green,9045
9060,red,red,yellow,green,9060
9075,red,red,shining,green,9075
9090,red,red,yellow,green,9090
9105,red,red,shining,green,9105
9120,red,red,yellow,green,9120
9135,red,red,shining,green,9135
9150,red,red,yellow,green,9150
9165,red,red,shining,green,9165
9180,red,red,yellow,green,9180
9195,red,red,shining,green,9195
9210,red,red,yellow,green,9210
9225,red,red,shining,green,9225
9240,red,red,yellow,green,9240
9255,red,red,shining,green,9255
9270,red,red,yellow,yellow,9270
9285,red,red,yellow,yellow,9285
9300,red,red,yellow,yellow,9300
9315,red,red,yellow,yellow,9315
9330,red,red,yellow,yellow,9330
9345,red,red,yellow,yellow,9345
9360,red,red,yellow,yellow,9360
9375,red,red,red,red,9375
9390,red,red,red,red,9390
9405,green,green,red,red,9405
9420,green,green,red,red,9420
9435,green,green,red,red,9435
9450,green,green,red,red,9450
9465,green,green,red,red,9465
9480,green,green,red,red,9480
9495,green,green,red,red,9495
9510,green,green,red,red,9510
9525,green,green,red,red,9525
9540,green,green,red,red,9540
9555,green,green,red,red,9555
9570,green,green,red,red,9570
9585,green,green,red,red,9585
9600,green,green,red,red,9600
9615,green,green,red,red,9615
9630,green,green,red,red,9630
9645,green,green,red,red,9645
9660,green,green,red,red,9660
9675,green,green,red,red,9675
9690,green,green,red,red,9690
9705,green,green,red,red,9705
9720,green,green,red,red,9720
9735,green,green,red,red,9735
9750,green,green,red,red,9750
9765,green,green,red,red,9765
9780,green,green,red,red,9780
9795,green,green,red,red,9795
9810,green,green,red,red,9810
9825,green,green,red,red,9825
9840,green,green,red,red,9840
9855,green,green,red,red,9855
9870,green,green,red,red,9870
9885,green,green,red,red,9885
9900,green,green,red,red,9900
9915,green,green,red,red,9915
9930,green,green,red,red,9930
9945,green,green,red,red,9945
9960,yellow,yellow,red,red,9960
9975,yellow,yellow,red,red,9975
9990,yellow,yellow,red,red,9990
10005,yellow,yellow,red,red,10005
10020,yellow,yellow,red,red,10020
10035,yellow,yellow,red,red,10035
10050,yellow,yellow,red,red,10050
10065,red,red,red,red,10065
10080,red,red,red,red,10080
10095,red,red,yellow,green,10095
10110,red,red,shining,green,10110
10125,red,red,yellow,green,10125
10140,red,red,shining,green,10140
10155,red,red,yellow,green,10155
10170,red,red,shining,green,10170
10185,red,red,yellow,green,10185
10200,red,red,shining,green,10200
10215,red,red,yellow,green,10215
10230,red,red,shining,green,10230
10245,red,red,yellow,green,10245
10260,red,red,shining,green,10260
10275,red,red,yellow,green,10275
10290,red,red,shining,green,10290
10305,red,red,yellow,green,10305
10320,red,red,shining,green,10320
10335,red,red,yellow,green,10335
10350,red,red,shining,green,10350
10365,red,red,yellow,green,10365
10380,red,red,shining,green,10380
10395,red,red,yellow,green,10395
10410,red,red,shining,green,10410
10425,red,red,yellow,green,10425
10440,red,red,shining,green,10440
10455,red,red,yellow,green,10455
10470,red,red,shining,green,10470
10485,red,red,yellow,green,10485
10500,red,red,shining,green,10500
10515,red,red,yellow,green,10515
10530,red,red,shining,green,10530
10545,red,red,yellow,green,10545
10560,red,red,shining,green,10560
10575,red,red,yellow,green,10575
10590,red,red,shining,green,10590
10605,red,red,yellow,green,10605
10620,red,red,shining,green,10620
10635,red,red,yellow,green,10635
10650,red,red,shining,green,10650
10665,red,red,yellow,green,10665
10680,red,red,shining,green,10680
10695,red,red,yellow,green,10695
10710,red,red,shining,green,10710
10725,red,red,yellow,green,10725
10740,red,red,shining,green,10740
10755,red,red,yellow,green,10755
10770,red,red,shining,green,10770
10785,red,red,yellow,green,10785
10800,red,red,shining,green,10800
10815,red,red,yellow,green,10815
10830,red,red,shining,green,10830
10845,red,red,yellow,green,10845
10860,red,red,shining,green,10860
10875,red,red,yellow,green,10875
10890,red,red,shining,green,10890
10905,red,red,yellow,green,10905
10920,red,red,shining,green,10920
10935,red,red,yellow,green,10935
10950,red,red,shining,green,10950
10965,red,red,yellow,green,10965
10980,red,red,shining,green,10980
10995,red,red,yellow,green,10995
11010,red,red,shining,green,11010
11025,red,red,yellow,green,11025
11040,red,red,shining,green,11040
11055,red,red,yellow,green,11055
11070,red,red,shining,green,11070
11085,red,red,yellow,green,11085
11100,red,red,shining,green,11100
11115,red,red,yellow,green,11115
11130,red,red,yellow,yellow,11130
11145,red,red,yellow,yellow,11145
11160,red,red,yellow,yellow,11160
11175,red,red,yellow,yellow,11175
11190,red,red,yellow,yellow,11190
11205,red,red,yellow,yellow,11205
11220,red,red,yellow,yellow,11220
11235,red,red,red,red,11235
11250,red,red,red,red,11250
11265,green,green,red,red,11265
11280,green,green,red,red,11280
11295,green,green,red,red,11295
11310,green,green,red,red,11310
11325,green,green,red,red,11325
11340,green,green,red,red,11340
11355,green,green,red,red,11355
11370,green,green,red,red,11370
11385,green,green,red,red,11385
11400,green,green,red,red,11400
11415,green,green,red,red,11415
11430,green,green,red,red,11430
11445,green,green,red,red,11445
11460,green,green,red,red,11460
11475,green,green,red,red,11475
11490,green,green,red,red,11490
11505,green,green,red,red,11505
11520,green,green,red,red,11520
11535,green,green,red,red,11535
11550,green,green,red,red,11550
11565,green,green,red,red,11565
11580,green,green,red,red,11580
11595,green,green,red,red,11595
11610,green,green,red,red,11610
11625,green,green,red,red,11625
11640,green,green,red,red,11640
11655,green,green,red,red,11655
11670,green,green,red,red,11670
11685,green,green,red,red,11685
11700,green,green,red,red,11700
11715,green,green,red,red,11715
11730,green,green,red,red,11730
11745,green,green,red,red,11745
11760,green,green,red,red,11760
11775,green,green,red,red,11775
11790,green,green,red,red,11790
11805,green,green,red,red,11805
11820,yellow,yellow,red,red,11820
11835,yellow,yellow,red,red,11835
11850,yellow,yellow,red,red,11850
11865,yellow,yellow,red,red,11865
11880,yellow,yellow,red,red,11880
11895,yellow,yellow,red,red,11895
11910,yellow,yellow,red,red,11910
11925,red,red,red,red,11925
11940,red,red,red,red,11940
11955,red,red,yellow,green,11955
11970,red,red,shining,green,11970
11985,red,red,yellow,green,11985
12000,red,red,shining,green,12000
12015,red,red,yellow,green,12015
12030,red,red,shining,green,12030
12045,red,red,yellow,green,12045
12060,red,red,shining,green,12060
12075,red,red,yellow,green,12075
12090,red,red,shining,green,12090
12105,red,red,yellow,green,12105
12120,red,red,shining,green,12120
12135,red,red,yellow,green,12135
12150,red,red,shining,green,12150
12165,red,red,yellow,green,12165
12180,red,red,shining,green,12180
12195,red,red,yellow,green,12195
12210,red,red,shining,green,12210
12225,red,red,yellow,green,12225
12240,red,red,shining,green,12240
12255,red,red,yellow,green,12255
12270,red,red,shining,green,12270
12285,red,red,yellow,green,12285
12300,red,red,shining,green,12300
12315,red,red,yellow,green,12315
12330,red,red,shining,green,12330
12345,red,red,yellow,green,12345
12360,red,red,shining,green,12360
12375,red,red,yellow,green,12375
12390,red,red,shining,green,12390
12405,red,red,yellow,green,12405
12420,red,red,shining,green,12420
12435,red,red,yellow,green,12435
12450,red,red,shining,green,12450
12465,red,red,yellow,green,12465
12480,red,red,shining,green,12480
12495,red,red,yellow,green,12495
12510,red,red,shining,green,12510
12525,red,red,yellow,green,12525
12540,red,red,shining,green,12540
12555,red,red,yellow,green,12555
12570,red,red,shining,green,12570
12585,red,red,yellow,green,12585
12600,red,red,shining,green,12600
12615,red,red,yellow,green,12615
12630,red,red,shining,green,12630
12645,red,red,yellow,green,12645
12660,red,red,shining,green,12660
12675,red,red,yellow,green,12675
12690,red,red,shining,green,12690
12705,red,red,yellow,green,12705
12720,red,red,shining,green,12720
12735,red,red,yellow,green,12735
12750,red,red,shining,green,12750
12765,red,red,yellow,green,12765
12780,red,red,shining,green,12780
12795,red,red,yellow,green,12795
12810,red,red,shining,green,12810
12825,red,red,yellow,green,12825
12840,red,red,shining,green,12840
12855,red,red,yellow,green,12855
12870,red,red,shining,green,12870
12885,red,red,yellow,green,12885
12900,red,red,shining,green,12900
12915,red,red,yellow,green,12915
12930,red,red,shining,green,12930
12945,red,red,yellow,green,12945
12960,red,red,shining,green,12960
12975,red,red,yellow,green,12975
12990,red,red,yellow,yellow,12990
13005,red,red,yellow,yellow,13005
13020,red,red,yellow,yellow,13020
13035,red,red,yellow,yellow,13035
13050,red,red,yellow,yellow,13050
13065,red,red,yellow,yellow,13065
13080,red,red,yellow,yellow,13080
13095,red,red,red,red,13095
13110,red,red,red,red,13110
13125,green,green,red,red,13125
13140,green,green,red,red,13140
13155,green,green,red,red,13155
13170,green,green,red,red,13170
13185,green,green,red,red,13185
13200,green,green,red,red,13200
13215,green,green,red,red,13215
13230,green,green,red,red,13230
13245,green,green,red,red,13245
13260,green,green,red,red,13260
13275,green,green,red,red,13275
13290,green,green,red,red,13290
13305,green,green,red,red,13305
13320,green,green,red,red,13320
13335,green,green,red,red,13335
13350,green,green,red,red,13350
13365,green,green,red,red,13365
13380,green,green,red,red,13380
13395,green,green,red,red,13395
13410,green,green,red,red,13410
13425,green,green,red,red,13425
13440,green,green,red,red,13440
13455,green,green,red,red,13455
13470,green,green,red,red,13470
13485,green,green,red,red,13485
13500,green,green,red,red,13500
13515,green,green,red,red,13515
13530,green,green,red,red,13530
13545,green,green,red,red,13545
13560,green,green,red,red,13560
13575,green,green,red,red,13575
13590,green,green,red,red,13590
13605,green,green,red,red,13605
13620,green,green,red,red,13620
13635,green,green,red,red,13635
13650,green,green,red,red,13650
13665,green,green,red,red,13665
13680,yellow,yellow,red,red,13680
13695,yellow,yellow,red,red,13695
13710,yellow,yellow,red,red,13710
13725,yellow,yellow,red,red,13725
13740,yellow,yellow,red,red,13740
13755,yellow,yellow,red,red,13755
13770,yellow,yellow,red,red,13770
