in__blobs_00.frame,out__counts03.count,out__counts03.frame
3135,2,3135
3150,1,3150
3165,1,3165
3180,1,3180
3195,1,3195
3210,1,3210
3225,1,3225
3240,1,3240
3255,1,3255
3270,1,3270
3285,0,3285
3300,0,3300
3315,0,3315
3330,0,3330
3345,0,3345
3360,0,3360
3375,0,3375
3390,0,3390
3405,0,3405
3420,0,3420
3435,0,3435
3450,0,3450
3465,0,3465
3480,0,3480
3495,0,3495
3510,0,3510
3525,0,3525
3540,0,3540
3555,0,3555
3570,0,3570
3585,0,3585
3600,0,3600
3615,0,3615
3630,0,3630
3645,0,3645
3660,0,3660
3675,0,3675
3690,0,3690
3705,0,3705
3720,0,3720
3735,0,3735
3750,0,3750
3765,0,3765
3780,0,3780
3795,0,3795
3810,0,3810
3825,0,3825
3840,0,3840
3855,0,3855
3870,0,3870
3885,0,3885
3900,0,3900
3915,0,3915
3930,0,3930
3945,0,3945
3960,0,3960
3975,0,3975
3990,0,3990
4005,0,4005
4020,1,4020
4035,1,4035
4050,1,4050
4065,1,4065
4080,1,4080
4095,1,4095
4110,1,4110
4125,0,4125
4140,0,4140
4155,0,4155
4170,0,4170
4185,0,4185
4200,0,4200
4215,0,4215
4230,0,4230
4245,0,4245
4260,0,4260
4275,0,4275
4290,0,4290
4305,0,4305
4320,0,4320
4335,0,4335
4350,0,4350
4365,1,4365
4380,1,4380
4395,1,4395
4410,1,4410
4425,1,4425
4440,1,4440
4455,1,4455
4470,1,4470
4485,1,4485
4500,1,4500
4515,1,4515
4530,1,4530
4545,1,4545
4560,1,4560
4575,1,4575
4590,1,4590
4605,1,4605
4620,1,4620
4635,1,4635
4650,1,4650
4665,1,4665
4680,1,4680
4695,0,4695
4710,0,4710
4725,0,4725
4740,0,4740
4755,0,4755
4770,0,4770
4785,0,4785
4800,0,4800
4815,0,4815
4830,0,4830
4845,0,4845
4860,0,4860
4875,0,4875
4890,0,4890
4905,0,4905
4920,0,4920
4935,0,4935
4950,0,4950
4965,0,4965
4980,0,4980
4995,0,4995
5010,0,5010
5025,0,5025
5040,0,5040
5055,0,5055
5070,0,5070
5085,0,5085
5100,0,5100
5115,0,5115
5130,0,5130
5145,0,5145
5160,0,5160
5175,0,5175
5190,0,5190
5205,0,5205
5220,0,5220
5235,1,5235
5250,1,5250
5265,1,5265
5280,2,5280
5295,2,5295
5310,2,5310
5325,2,5325
5340,2,5340
5355,2,5355
5370,1,5370
5385,1,5385
5400,1,5400
5415,1,5415
5430,0,5430
5445,0,5445
5460,0,5460
5475,0,5475
5490,0,5490
5505,0,5505
5520,0,5520
5535,0,5535
5550,0,5550
5565,0,5565
5580,0,5580
5595,0,5595
5610,0,5610
5625,0,5625
5640,0,5640
5655,0,5655
5670,0,5670
5685,0,5685
5700,0,5700
5715,0,5715
5730,0,5730
5745,0,5745
5760,0,5760
5775,0,5775
5790,0,5790
5805,0,5805
5820,1,5820
5835,1,5835
5850,1,5850
5865,1,5865
5880,1,5880
5895,1,5895
5910,0,5910
5925,0,5925
5940,0,5940
5955,0,5955
5970,0,5970
5985,0,5985
6000,0,6000
6015,0,6015
6030,0,6030
6045,0,6045
6060,0,6060
6075,0,6075
6090,1,6090
6105,1,6105
6120,1,6120
6135,1,6135
6150,1,6150
6165,1,6165
6180,1,6180
6195,1,6195
6210,1,6210
6225,1,6225
6240,1,6240
6255,1,6255
6270,1,6270
6285,1,6285
6300,1,6300
6315,1,6315
6330,1,6330
6345,1,6345
6360,1,6360
6375,1,6375
6390,1,6390
6405,1,6405
6420,1,6420
6435,1,6435
6450,2,6450
6465,2,6465
6480,2,6480
6495,2,6495
6510,2,6510
6525,2,6525
6540,2,6540
6555,3,6555
6570,2,6570
6585,2,6585
6600,2,6600
6615,2,6615
6630,2,6630
6645,2,6645
6660,2,6660
6675,2,6675
6690,1,6690
6705,1,6705
6720,1,6720
6735,1,6735
6750,1,6750
6765,1,6765
6780,1,6780
6795,1,6795
6810,1,6810
6825,1,6825
6840,1,6840
6855,0,6855
6870,0,6870
6885,0,6885
6900,0,6900
6915,0,6915
6930,0,6930
6945,0,6945
6960,0,6960
6975,1,6975
6990,1,6990
7005,1,7005
7020,1,7020
7035,1,7035
7050,1,7050
7065,1,7065
7080,1,7080
7095,1,7095
7110,0,7110
7125,0,7125
7140,0,7140
7155,0,7155
7170,0,7170
7185,0,7185
7200,0,7200
7215,0,7215
7230,0,7230
7245,0,7245
7260,0,7260
7275,0,7275
7290,0,7290
7305,0,7305
7320,0,7320
7335,0,7335
7350,0,7350
7365,0,7365
7380,0,7380
7395,0,7395
7410,0,7410
7425,0,7425
7440,0,7440
7455,0,7455
7470,0,7470
7485,0,7485
7500,0,7500
7515,0,7515
7530,0,7530
7545,0,7545
7560,0,7560
7575,0,7575
7590,0,7590
7605,0,7605
7620,0,7620
7635,0,7635
7650,0,7650
7665,0,7665
7680,0,7680
7695,0,7695
7710,0,7710
7725,0,7725
7740,0,7740
7755,0,7755
7770,0,7770
7785,0,7785
7800,0,7800
7815,0,7815
7830,0,7830
7845,0,7845
7860,1,7860
7875,1,7875
7890,1,7890
7905,1,7905
7920,1,7920
7935,1,7935
7950,1,7950
7965,1,7965
7980,1,7980
7995,1,7995
8010,1,8010
8025,1,8025
8040,1,8040
8055,1,8055
8070,1,8070
8085,1,8085
8100,1,8100
8115,1,8115
8130,1,8130
8145,1,8145
8160,1,8160
8175,1,8175
8190,1,8190
8205,1,8205
8220,1,8220
8235,1,8235
8250,1,8250
8265,1,8265
8280,1,8280
8295,1,8295
8310,2,8310
8325,2,8325
8340,2,8340
8355,2,8355
8370,3,8370
8385,3,8385
8400,3,8400
8415,3,8415
8430,2,8430
8445,2,8445
8460,0,8460
8475,0,8475
8490,0,8490
8505,0,8505
8520,0,8520
8535,0,8535
8550,0,8550
8565,0,8565
8580,0,8580
8595,0,8595
8610,0,8610
8625,0,8625
8640,0,8640
8655,0,8655
8670,0,8670
8685,0,8685
8700,0,8700
8715,1,8715
8730,1,8730
8745,1,8745
8760,1,8760
8775,1,8775
8790,0,8790
8805,0,8805
8820,0,8820
8835,0,8835
8850,0,8850
8865,0,8865
8880,0,8880
8895,0,8895
8910,0,8910
8925,0,8925
8940,0,8940
8955,0,8955
8970,0,8970
8985,0,8985
9000,0,9000
9015,0,9015
9030,0,9030
9045,0,9045
9060,0,9060
9075,0,9075
9090,0,9090
9105,0,9105
9120,0,9120
9135,0,9135
9150,0,9150
9165,0,9165
9180,0,9180
9195,0,9195
9210,0,9210
9225,0,9225
9240,0,9240
9255,0,9255
9270,1,9270
9285,2,9285
9300,2,9300
9315,2,9315
9330,1,9330
9345,1,9345
9360,1,9360
9375,1,9375
9390,0,9390
9405,0,9405
9420,0,9420
9435,0,9435
9450,0,9450
9465,0,9465
9480,0,9480
9495,0,9495
9510,0,9510
9525,0,9525
9540,0,9540
9555,0,9555
9570,0,9570
9585,0,9585
9600,0,9600
9615,0,9615
9630,0,9630
9645,0,9645
9660,0,9660
9675,0,9675
9690,0,9690
9705,0,9705
9720,1,9720
9735,0,9735
9750,0,9750
9765,1,9765
9780,1,9780
9795,0,9795
9810,1,9810
9825,1,9825
9840,1,9840
9855,1,9855
9870,1,9870
9885,1,9885
9900,1,9900
9915,1,9915
9930,1,9930
9945,1,9945
9960,1,9960
9975,1,9975
9990,1,9990
10005,1,10005
10020,1,10020
10035,1,10035
10050,1,10050
10065,1,10065
10080,1,10080
10095,1,10095
10110,1,10110
10125,1,10125
10140,0,10140
10155,1,10155
10170,1,10170
10185,1,10185
10200,2,10200
10215,2,10215
10230,2,10230
10245,2,10245
10260,2,10260
10275,2,10275
10290,1,10290
10305,1,10305
10320,1,10320
10335,1,10335
10350,1,10350
10365,1,10365
10380,1,10380
10395,1,10395
10410,1,10410
10425,0,10425
10440,0,10440
10455,0,10455
10470,0,10470
10485,0,10485
10500,0,10500
10515,0,10515
10530,0,10530
10545,0,10545
10560,0,10560
10575,0,10575
10590,1,10590
10605,1,10605
10620,1,10620
10635,1,10635
10650,1,10650
10665,0,10665
10680,0,10680
10695,0,10695
10710,0,10710
10725,0,10725
10740,0,10740
10755,0,10755
10770,0,10770
10785,0,10785
10800,0,10800
10815,0,10815
10830,0,10830
10845,0,10845
10860,0,10860
10875,0,10875
10890,0,10890
10905,0,10905
10920,0,10920
10935,0,10935
10950,0,10950
10965,0,10965
10980,0,10980
10995,0,10995
11010,0,11010
11025,0,11025
11040,0,11040
11055,0,11055
11070,0,11070
11085,0,11085
11100,1,11100
11115,1,11115
11130,1,11130
11145,1,11145
11160,1,11160
11175,1,11175
11190,1,11190
11205,2,11205
11220,1,11220
11235,1,11235
11250,1,11250
11265,1,11265
11280,1,11280
11295,1,11295
11310,0,11310
11325,0,11325
11340,0,11340
11355,0,11355
11370,0,11370
11385,0,11385
11400,0,11400
11415,0,11415
11430,0,11430
11445,0,11445
11460,0,11460
11475,0,11475
11490,0,11490
11505,0,11505
11520,0,11520
11535,0,11535
11550,0,11550
11565,0,11565
11580,1,11580
11595,0,11595
11610,0,11610
11625,0,11625
11640,1,11640
11655,1,11655
11670,1,11670
11685,2,11685
11700,2,11700
11715,2,11715
11730,2,11730
11745,1,11745
11760,1,11760
11775,1,11775
11790,1,11790
11805,1,11805
11820,1,11820
11835,1,11835
11850,1,11850
11865,1,11865
11880,1,11880
11895,1,11895
11910,1,11910
11925,1,11925
11940,1,11940
11955,1,11955
11970,1,11970
11985,1,11985
12000,1,12000
12015,1,12015
12030,2,12030
12045,2,12045
12060,2,12060
12075,2,12075
12090,2,12090
12105,2,12105
12120,2,12120
12135,1,12135
12150,1,12150
12165,1,12165
12180,1,12180
12195,1,12195
12210,1,12210
12225,1,12225
12240,1,12240
12255,1,12255
12270,1,12270
12285,1,12285
12300,1,12300
12315,0,12315
12330,0,12330
12345,0,12345
12360,0,12360
12375,1,12375
12390,1,12390
12405,1,12405
12420,1,12420
12435,1,12435
12450,1,12450
12465,1,12465
12480,1,12480
12495,1,12495
12510,1,12510
12525,1,12525
12540,0,12540
12555,0,12555
12570,0,12570
12585,0,12585
12600,0,12600
12615,0,12615
12630,0,12630
12645,0,12645
12660,0,12660
12675,0,12675
12690,0,12690
12705,0,12705
12720,0,12720
12735,0,12735
12750,0,12750
12765,0,12765
12780,0,12780
12795,0,12795
12810,0,12810
12825,0,12825
12840,0,12840
12855,0,12855
12870,1,12870
12885,1,12885
12900,1,12900
12915,1,12915
12930,2,12930
12945,2,12945
12960,1,12960
12975,1,12975
12990,1,12990
13005,1,13005
13020,1,13020
13035,1,13035
13050,1,13050
13065,1,13065
13080,1,13080
13095,1,13095
13110,1,13110
13125,0,13125
13140,0,13140
13155,0,13155
13170,0,13170
13185,0,13185
13200,0,13200
13215,0,13215
13230,0,13230
13245,0,13245
13260,0,13260
13275,0,13275
13290,0,13290
13305,0,13305
13320,0,13320
13335,0,13335
13350,0,13350
13365,0,13365
13380,0,13380
13395,0,13395
13410,0,13410
13425,0,13425
13440,0,13440
13455,0,13455
13470,0,13470
13485,0,13485
13500,0,13500
13515,0,13515
13530,0,13530
13545,0,13545
13560,0,13560
13575,0,13575
13590,0,13590
13605,0,13605
13620,0,13620
13635,0,13635
13650,0,13650
13665,0,13665
13680,0,13680
13695,0,13695
13710,0,13710
13725,0,13725
13740,0,13740
13755,0,13755
13770,0,13770
13785,0,13785
13800,0,13800
13815,0,13815
13830,0,13830
13845,0,13845
13860,0,13860
13875,0,13875
13890,0,13890
13905,0,13905
13920,1,13920
13935,1,13935
13950,1,13950
13965,1,13965
13980,1,13980
13995,1,13995
14010,0,14010
14025,0,14025
14040,0,14040
14055,0,14055
14070,0,14070
14085,0,14085
14100,0,14100
14115,0,14115
14130,0,14130
14145,0,14145
14160,0,14160
14175,0,14175
14190,0,14190
14205,0,14205
14220,0,14220
14235,0,14235
14250,0,14250
14265,0,14265
14280,0,14280
14295,0,14295
14310,0,14310
14325,0,14325
14340,0,14340
14355,0,14355
14370,0,14370
14385,0,14385
14400,0,14400
14415,0,14415
14430,0,14430
14445,0,14445
14460,0,14460
14475,0,14475
14490,0,14490
14505,0,14505
14520,0,14520
14535,0,14535
14550,0,14550
14565,0,14565
14580,0,14580
14595,0,14595
14610,0,14610
14625,0,14625
14640,0,14640
14655,0,14655
14670,0,14670
14685,0,14685
14700,0,14700
14715,0,14715
14730,0,14730
14745,1,14745
14760,1,14760
14775,1,14775
14790,1,14790
14805,1,14805
14820,1,14820
14835,1,14835
14850,1,14850
14865,1,14865
14880,1,14880
14895,0,14895
14910,0,14910
14925,0,14925
14940,0,14940
14955,0,14955
14970,0,14970
14985,0,14985
