in__blobs_00.frame,out__objects00.object_name,out__objects00.confidence,out__objects00.x_min,out__objects00.y_min,out__objects00.x_max,out__objects00.y_max,out__objects00.object_id,out__objects00.frame
1665,car,0.98510784,1505.9027,591.7756,1708.759,773.81146,0,1665
1680,car,0.9850856,1557.8678,558.2725,1730.6412,729.93665,0,1680
1680,car,0.9200211,1316.0908,521.61743,1470.9047,629.7598,1,1680
1695,car,0.97785157,1590.703,550.86487,1770.3091,690.2629,0,1695
1695,car,0.9717852,1271.3248,527.2017,1433.5132,642.4296,1,1695
1710,car,0.96876556,1627.3464,537.0068,1769.8479,661.7875,0,1710
1710,car,0.97114706,1205.6512,544.91077,1410.9471,654.20703,1,1710
1725,car,0.9670224,1645.551,527.5007,1782.6946,637.3804,0,1725
1725,car,0.96985394,1164.1979,551.5783,1352.2955,679.72516,1,1725
1740,car,0.97074777,1063.9015,561.5334,1289.5245,705.1702,0,1740
1755,car,0.98731506,965.96704,589.7015,1247.3063,751.2299,0,1755
1770,car,0.99007064,846.315,616.82043,1136.3563,781.87524,0,1770
1815,car,0.47962463,807.0821,937.06384,1356.5358,1077.12,0,1815
1830,car,0.98700714,1076.1584,794.3141,1513.3127,1071.9392,0,1830
1845,car,0.9894231,1295.6335,691.88965,1600.2737,956.93665,0,1845
1860,car,0.95045465,1415.1786,640.8725,1654.4292,860.1125,0,1860
1875,car,0.95399296,1485.0651,599.3729,1670.188,774.38995,0,1875
1890,car,0.91365397,1549.6411,571.2315,1697.756,724.29346,0,1890
1905,car,0.9209665,1583.5325,541.0645,1736.0272,689.46075,0,1905
1920,car,0.93068355,1617.7156,543.7301,1737.2123,652.67865,0,1920
1950,car,0.001217688,713.2159,1009.7918,1277.107,1077.12,0,1950
1965,car,0.9841941,861.6951,929.3393,1437.5177,1077.12,0,1965
1980,car,0.9925498,1021.4739,857.4383,1519.3591,1077.12,0,1980
1995,car,0.995856,1086.5653,838.31116,1575.9915,1077.12,0,1995
2010,car,0.99493414,1130.055,817.8585,1590.3436,1077.12,0,2010
2025,car,0.9956032,1139.8993,820.88696,1592.1779,1077.12,0,2025
2040,car,0.9958074,1144.305,821.1083,1590.5167,1077.12,0,2040
2055,car,0.9953354,1136.6515,818.7843,1594.7722,1077.12,0,2055
2070,car,0.994951,1139.9232,819.1523,1594.1378,1077.12,0,2070
2085,car,0.99439937,1148.4965,813.69696,1596.6869,1077.12,0,2085
2100,car,0.99406683,1144.7761,818.41266,1600.3649,1077.12,0,2100
2115,car,0.9941367,1146.0182,817.05383,1599.9076,1077.12,0,2115
2130,car,0.995017,1141.1056,814.8885,1597.4291,1077.12,0,2130
2145,car,0.9940162,1149.183,814.084,1603.6696,1077.12,0,2145
2160,car,0.9925904,1144.7775,815.7635,1604.2711,1077.12,0,2160
2175,car,0.99287885,1154.0775,817.0947,1587.6787,1077.12,0,2175
2190,car,0.99249905,1151.2648,819.88403,1576.1237,1077.12,0,2190
2205,car,0.99162114,1149.8801,821.84937,1576.8212,1077.12,0,2205
2220,car,0.9928717,1149.7036,822.57196,1574.2369,1077.12,0,2220
2235,car,0.9920516,1144.03,813.83496,1600.0323,1077.12,0,2235
2250,car,0.9928317,1146.9282,812.5045,1601.6953,1077.12,0,2250
2265,car,0.9939247,1135.1597,813.2468,1601.0778,1077.12,0,2265
2280,car,0.99240476,1133.7354,814.7764,1595.988,1077.12,0,2280
2280,car,0.9882924,347.89447,900.307,1013.5985,1072.5737,1,2280
2295,car,0.99193174,1137.2654,817.14,1597.9756,1077.12,0,2295
2295,car,0.9919338,447.22748,852.46014,1072.8282,1064.3596,1,2295
2310,car,0.9907883,1129.611,818.4075,1598.6455,1077.12,0,2310
2310,car,0.991699,500.1401,853.35297,1120.5024,1067.0944,1,2310
2325,car,0.98987913,1125.3019,823.58984,1602.2687,1077.12,0,2325
2325,car,0.993648,561.2385,841.2017,1148.7903,1066.7445,1,2325
2340,car,0.9889032,1114.2861,823.2819,1606.1156,1077.12,0,2340
2340,car,0.9947166,550.79895,839.16724,1151.9218,1067.4949,1,2340
2355,car,0.9880602,1113.5356,823.76587,1605.5563,1077.12,0,2355
2355,car,0.9961112,551.09296,838.87836,1155.798,1067.574,1,2355
2370,car,0.9854246,1112.839,823.9395,1603.9634,1077.12,0,2370
2370,car,0.9944711,550.06726,830.2144,1157.8683,1077.12,1,2370
2385,car,0.9866911,1114.2405,818.0791,1602.1794,1077.12,0,2385
2385,car,0.9950336,545.9659,829.8664,1154.6451,1077.12,1,2385
2400,car,0.98642886,1115.2229,818.3491,1602.1783,1077.12,0,2400
2400,car,0.9951626,545.29175,829.6211,1152.6172,1077.12,1,2400
2415,car,0.98641413,1118.2795,818.08777,1601.6968,1077.12,0,2415
2415,car,0.9954982,547.4199,830.2296,1149.5078,1077.12,1,2415
2430,car,0.98731565,1118.2046,818.26465,1603.4553,1077.12,0,2430
2430,car,0.9956976,548.522,829.86194,1149.9711,1077.12,1,2430
2445,car,0.9860088,1118.3647,817.05023,1599.0648,1077.12,0,2445
2445,car,0.9959317,549.2835,831.0464,1149.0859,1077.12,1,2445
2460,car,0.9875786,1117.9794,815.41254,1599.0908,1077.12,0,2460
2460,car,0.99729174,549.61914,837.0455,1151.2258,1068.2611,1,2460
2475,car,0.9870092,1119.7144,815.515,1599.9117,1077.12,0,2475
2475,car,0.997417,551.25977,837.67694,1150.3945,1068.7382,1,2475
2490,car,0.98682886,1118.4635,816.13416,1600.5641,1077.12,0,2490
2490,car,0.9973876,551.3401,837.63806,1151.0994,1068.5464,1,2490
2505,car,0.985103,1118.5134,816.4622,1601.9263,1077.12,0,2505
2505,car,0.9974744,554.23193,838.00745,1149.3516,1068.6433,1,2505
2520,car,0.9856397,1119.0571,816.4993,1602.7452,1077.12,0,2520
2520,car,0.9975552,552.7782,838.96704,1150.3428,1068.7106,1,2520
2535,car,0.9852357,1118.2268,816.828,1600.3344,1077.12,0,2535
2535,car,0.9964864,549.3276,832.2564,1148.7369,1077.12,1,2535
2550,car,0.9867039,1115.5424,818.2488,1601.0469,1077.12,0,2550
2550,car,0.9965733,551.2025,829.10284,1151.8522,1077.12,1,2550
2565,car,0.985698,1114.4548,820.0061,1600.6931,1077.12,0,2565
2565,car,0.99652725,551.8973,828.325,1151.782,1077.12,1,2565
2580,car,0.9858225,1113.3662,820.75354,1601.0355,1077.12,0,2580
2580,car,0.9963343,551.7617,829.5255,1148.8541,1077.12,1,2580
2595,car,0.9875422,1113.0016,820.38324,1604.9854,1077.12,0,2595
2595,car,0.9964953,545.1687,834.638,1146.9445,1077.12,1,2595
2610,car,0.9866889,1112.2312,821.1564,1604.3401,1077.12,0,2610
2610,car,0.9964414,544.0833,834.1442,1146.0156,1077.12,1,2610
2625,car,0.9863194,1112.5624,821.4829,1601.5336,1077.12,0,2625
2625,car,0.9960259,552.29816,832.56635,1148.2146,1077.12,1,2625
2640,car,0.9868015,1125.1,820.6021,1596.3707,1077.12,0,2640
2640,car,0.9962296,550.8427,832.5091,1144.6973,1077.12,1,2640
2655,car,0.9862483,1127.5381,821.4822,1596.4491,1077.12,0,2655
2655,car,0.9976515,551.02216,840.3077,1147.219,1069.2771,1,2655
2670,car,0.98700047,1122.6499,822.1422,1600.6711,1077.12,0,2670
2670,car,0.9964766,548.57385,834.62366,1145.5544,1077.12,1,2670
2685,car,0.9869997,1134.8508,819.22144,1601.3815,1077.12,0,2685
2685,car,0.99662185,555.3938,832.45294,1140.7388,1077.12,1,2685
2700,car,0.9885129,1159.4606,804.56885,1610.5577,1077.12,0,2700
2700,car,0.99649894,570.01324,831.4807,1147.8806,1077.12,1,2700
2715,car,0.9874987,1206.7059,794.7914,1623.7029,1075.8197,0,2715
2715,car,0.9966959,589.4658,829.74384,1146.4827,1075.6588,1,2715
2730,car,0.9853397,1271.587,758.2003,1641.3339,1063.3385,0,2730
2730,car,0.99552983,618.98505,836.40454,1162.0251,1072.8044,1,2730
2745,car,0.96749854,1315.239,748.0358,1667.066,1032.341,0,2745
2745,car,0.9929022,647.0677,826.76984,1189.6519,1069.6593,1,2745
2745,car,0.048473947,1061.335,1019.71387,1389.0123,1077.12,2,2745
2760,car,0.9537475,1375.0173,729.5794,1700.7242,992.24493,0,2760
2760,car,0.99250937,678.41876,814.4071,1217.4,1067.3413,1,2760
2760,car,0.9124507,1422.878,531.0158,1580.8002,628.53156,2,2760
2760,car,0.33005482,1042.9609,987.41156,1442.4348,1077.12,3,2760
2775,car,0.9732256,1441.7318,707.6697,1740.9723,940.4796,0,2775
2775,car,0.9933176,707.1755,796.22424,1231.7733,1067.8562,1,2775
2775,car,0.46267563,1076.2181,917.8595,1543.5835,1077.12,2,2775
2775,car,0.9636635,1374.4086,537.57806,1564.5745,659.6802,3,2775
2790,car,0.9670889,1526.184,661.112,1757.4615,882.02673,0,2790
2790,car,0.9897681,742.70105,793.57446,1229.1138,1069.701,1,2790
2790,car,0.5430122,1073.4606,875.98114,1626.2947,1077.12,2,2790
2790,car,0.9466822,1351.812,546.22766,1514.1781,678.5778,3,2790
2805,car,0.9822782,1548.9989,638.72614,1789.0383,836.9634,0,2805
2805,car,0.99407816,754.8723,778.2378,1276.3024,1057.0109,1,2805
2805,car,0.833219,1181.3357,815.94354,1714.2146,1077.12,2,2805
2805,car,0.9792284,1268.6163,553.05383,1473.692,701.02527,3,2805
2820,car,0.9839028,1590.1665,625.3748,1806.058,790.84875,0,2820
2820,car,0.99675083,789.4536,782.6374,1252.8372,1039.9878,1,2820
2820,car,0.9660366,1348.5505,768.493,1820.7126,1069.6758,2,2820
2820,car,0.98531485,1138.5392,576.7651,1434.8829,735.175,3,2820
2835,car,0.9691678,1611.6638,611.2466,1817.7941,750.30286,0,2835
2835,car,0.98775613,828.4022,766.8043,1258.0114,1042.0721,1,2835
2835,car,0.98029035,1491.3093,740.778,1901.8383,1035.5479,2,2835
2835,car,0.9871252,1017.2863,606.8575,1326.4197,773.6917,3,2835
2850,car,0.9684079,1662.098,590.63556,1827.7529,718.87744,0,2850
2850,car,0.98396784,845.2956,674.77203,1263.1478,1005.9624,1,2850
2850,car,0.9801176,1602.3948,725.50665,1918.0801,981.6403,2,2850
2850,car,0.47935888,883.2637,661.20996,1224.9606,797.54443,3,2850
2865,car,0.9341846,1697.5166,570.36176,1817.3716,709.9887,0,2865
2865,car,0.9544555,860.7306,741.3586,1314.791,1003.9378,1,2865
2880,car,0.9088078,1701.7319,553.2371,1824.0323,692.8494,0,2880
2880,car,0.5648423,1488.8789,539.6379,1608.9863,626.94183,1,2880
2880,car,0.97770166,903.8637,743.3091,1338.755,985.90936,2,2880
2895,car,0.6969883,1409.5535,548.8913,1586.3829,654.59125,0,2895
2895,car,0.95471454,957.43317,727.55853,1357.8705,973.12646,1,2895
2895,car,0.846153,1086.5386,942.59845,1543.142,1077.12,2,2895
2910,car,0.824936,1326.2433,569.78345,1520.1113,676.85376,0,2910
2910,car,0.9748737,979.10724,724.58856,1369.9004,973.5535,1,2910
2910,car,0.88931936,1200.732,851.6439,1612.3864,1077.12,2,2910
2925,car,0.97374016,1006.7265,711.4842,1378.1243,947.69006,0,2925
2925,car,0.9774219,1326.17,771.138,1682.0624,1057.2234,1,2925
2925,car,0.8844006,1214.4403,613.7975,1427.5107,701.1562,2,2925
2940,car,0.953992,1052.5071,663.8786,1381.4733,925.2721,0,2940
2940,car,0.9753416,1428.7181,722.3789,1742.5223,970.18164,1,2940
2955,car,0.83041006,864.42694,673.71924,1401.6664,911.76733,0,2955
2955,car,0.94835824,465.07153,845.3538,1013.5942,1077.12,1,2955
2955,car,0.95763797,1521.0236,691.9962,1761.652,878.5408,2,2955
2970,car,0.96497905,1580.1729,641.3523,1780.5122,812.16833,0,2970
2970,car,0.9788014,1117.6816,683.512,1429.3582,882.6876,1,2970
2985,car,0.9522754,1623.6998,616.45197,1793.3866,768.0945,0,2985
2985,car,0.97514707,1164.0089,669.0282,1457.8146,854.557,1,2985
3000,car,0.85814345,441.9752,793.9371,1174.8872,1072.4253,0,3000
3000,car,0.97765076,1647.7518,590.4267,1800.912,721.79785,1,3000
3000,car,0.97625935,1197.0394,638.8984,1466.0907,843.0175,2,3000
3015,car,0.9673409,499.7621,781.4892,1225.1669,1072.8428,0,3015
3015,car,0.9706097,1664.2195,573.2067,1808.2593,696.32544,1,3015
3015,car,0.96853536,1245.5946,628.29755,1444.4033,799.39056,2,3015
3030,car,0.9958676,608.20776,758.64526,1249.2373,1073.0546,0,3030
3030,car,0.9797434,1696.2749,552.16626,1805.5684,654.8198,1,3030
3030,car,0.9754896,1265.8596,620.3959,1447.8612,771.2647,2,3030
3045,car,0.99732816,720.2767,737.5151,1271.0336,1066.3124,0,3045
3045,car,0.90012985,1704.4767,540.74445,1799.8392,639.82477,1,3045
3045,car,0.9871395,1256.1804,608.4189,1426.8992,734.4863,2,3045
3060,car,0.99366176,818.201,713.2286,1325.5001,1038.2971,0,3060
3060,car,0.989297,1224.9242,591.00836,1403.1063,717.29205,1,3060
3075,car,0.99457234,904.673,698.9731,1348.5836,994.4862,0,3075
3075,car,0.9889381,1150.251,575.68024,1364.4861,699.3388,1,3075
3090,car,0.979091,992.273,698.7992,1365.5402,944.2635,0,3090
3090,car,0.9653777,1100.7852,570.8021,1336.228,685.2006,1,3090
3105,car,0.9438148,1056.4163,668.402,1387.0331,893.1971,0,3105
3105,car,0.9712904,1056.5187,559.26086,1246.332,687.07294,1,3105
3120,car,0.9649224,1106.0197,651.8944,1400.6792,875.6814,0,3120
3120,car,0.92753613,962.4279,558.4011,1178.1615,676.9518,1,3120
3135,car,0.96960115,1145.6766,623.3292,1402.6669,843.0367,0,3135
3135,car,0.9458228,857.4551,550.6824,1072.6821,662.6504,1,3135
3150,car,0.961234,1178.8501,609.4708,1405.9222,811.9797,0,3150
3165,car,0.96623594,1191.9681,605.6289,1382.5387,769.4755,0,3165
3180,car,0.9787678,1169.6056,590.9805,1368.3262,758.0748,0,3180
3195,car,0.98329115,1131.798,578.57135,1346.0765,737.2086,0,3195
3210,car,0.9845902,1057.6628,559.3918,1305.1924,721.43195,0,3210
3225,car,0.983897,998.5157,555.99713,1262.018,696.2086,0,3225
3240,car,0.98118055,932.7573,548.5037,1202.0052,686.22046,0,3240
3255,car,0.9819957,865.7355,549.1697,1119.5386,670.61566,0,3255
3270,car,0.9611714,801.9791,549.8736,1019.09973,656.07806,0,3270
4020,car,0.9950068,808.0806,575.8572,1139.6191,706.4939,0,4020
4035,car,0.9925932,897.46387,573.7762,1240.9126,716.37665,0,4035
4050,car,0.9901382,991.07855,583.2916,1364.3505,727.84283,0,4050
4065,car,0.9926744,1096.0804,570.9979,1507.6447,746.8145,0,4065
4080,car,0.99246734,1234.9209,571.95325,1657.6407,764.9318,0,4080
4095,car,0.98879695,1394.8223,594.91956,1830.675,763.92523,0,4095
4110,car,0.9877993,1568.1526,593.089,1918.0801,784.47174,0,4110
4365,car,0.004449087,119.28247,957.6148,924.6858,1077.12,0,4365
4380,car,0.93745613,283.35715,935.1063,914.2522,1077.12,0,4380
4395,car,0.9927852,474.91354,899.6505,1019.44775,1074.7,0,4395
4410,car,0.99117273,583.39105,872.294,1096.3684,1062.1644,0,4410
4425,car,0.99542457,669.6982,841.336,1161.4886,1075.071,0,4425
4440,car,0.9948419,698.63947,807.35925,1187.2772,1077.12,0,4440
4455,car,0.99570507,748.1306,800.8281,1214.0807,1067.212,0,4455
4470,car,0.99541205,786.2719,799.77747,1231.0226,1066.6947,0,4470
4485,car,0.99291503,788.3148,799.87036,1234.5864,1067.3215,0,4485
4500,car,0.9909994,788.06726,797.80035,1243.1958,1062.116,0,4500
4515,car,0.99404067,803.22925,793.53217,1235.9353,1065.1548,0,4515
4530,car,0.993505,808.13556,795.85,1235.4408,1064.798,0,4530
4545,car,0.99441564,836.7804,785.3818,1247.363,1063.792,0,4545
4560,car,0.99362576,908.67096,766.44916,1283.5664,1013.2844,0,4560
4575,car,0.9945874,983.427,742.4872,1318.0315,950.3922,0,4575
4590,car,0.96489644,1083.24,690.9099,1331.2308,913.1509,0,4590
4605,car,0.87034196,1117.1704,663.6121,1327.4622,850.26984,0,4605
4620,car,0.85518754,1137.7739,641.28455,1329.5938,810.5908,0,4620
4635,car,0.8269208,1100.2267,620.13336,1310.1022,771.073,0,4635
4650,car,0.9653724,1061.1664,594.013,1251.5865,734.0647,0,4650
4665,car,0.9829047,949.03033,576.5765,1186.7227,705.9674,0,4665
4680,car,0.9692583,864.01715,582.8202,1069.1158,680.46155,0,4680
5235,car,0.9495693,1411.7009,511.31653,1557.6387,636.65094,0,5235
5250,car,0.97388136,1379.7892,521.5561,1535.047,649.5463,0,5250
5265,car,0.9786365,1350.3499,523.9524,1515.8464,646.6196,0,5265
5280,car,0.93668145,1315.5249,528.41565,1475.6506,669.6492,0,5280
5280,car,0.17575416,765.1126,970.3921,1359.7174,1077.12,1,5280
5295,car,0.8199096,1262.799,529.1035,1448.0142,689.9124,0,5295
5295,car,0.9721247,929.6017,849.297,1544.0785,1077.12,1,5295
5310,car,0.9608093,1194.8704,538.7107,1404.7112,714.726,0,5310
5310,car,0.9909695,1197.3923,737.80817,1639.2368,1064.8118,1,5310
5325,car,0.9795689,1361.255,685.21765,1707.0173,978.15027,0,5325
5325,car,0.98173815,1099.164,564.9256,1365.5854,751.0267,1,5325
5340,car,0.9722859,1460.6097,653.46436,1766.0236,889.15533,0,5340
5340,car,0.96970785,981.70374,596.0549,1303.1252,793.4663,1,5340
5355,car,0.9369386,1552.029,623.1413,1789.3602,826.7794,0,5355
5355,car,0.982476,829.43463,621.0087,1193.6937,839.97406,1,5355
5370,car,0.8043094,1583.3158,603.5227,1818.666,787.3986,0,5370
5385,car,0.72604686,1633.1644,582.3066,1820.333,739.15546,0,5385
5400,car,0.85088587,1672.358,560.10974,1817.9963,712.8517,0,5400
5415,car,0.7715938,1694.1091,549.8075,1826.4656,684.32544,0,5415
5820,car,0.98341495,825.0627,594.5512,1118.0841,714.59503,0,5820
5835,car,0.97902346,940.05237,586.37054,1238.0704,726.4879,0,5835
5850,car,0.97651607,1069.5923,597.2799,1392.9559,740.862,0,5850
5865,car,0.9602608,1222.7396,590.6888,1573.6536,767.17413,0,5865
5880,car,0.97762704,1420.8037,601.69135,1775.7393,780.21466,0,5880
5895,car,0.9669826,1655.3955,614.49677,1918.0801,787.93304,0,5895
6090,car,0.9787441,308.48923,894.60565,1000.6649,1077.12,0,6090
6105,car,0.9894572,327.76816,892.5229,1015.71045,1077.12,0,6105
6120,car,0.9905274,329.39334,890.64496,1013.60724,1077.12,0,6120
6135,car,0.99104285,327.07224,893.8309,1012.3021,1077.12,0,6135
6150,car,0.98991674,322.3475,891.1178,1011.1847,1077.12,0,6150
6165,car,0.9911447,323.06882,893.36017,1013.05286,1077.12,0,6165
6180,car,0.99148303,321.134,890.27563,1011.6041,1077.12,0,6180
6195,car,0.99384576,325.46014,892.51904,1011.70526,1077.12,0,6195
6210,car,0.99318963,324.1237,889.7896,1009.5922,1077.12,0,6210
6225,car,0.9932807,325.44266,893.0792,1009.065,1077.12,0,6225
6240,car,0.9924966,319.74155,890.72076,1007.7064,1077.12,0,6240
6255,car,0.9925242,320.50964,889.34937,1014.9143,1077.12,0,6255
6270,car,0.99239314,323.03568,888.4666,1010.57983,1077.12,0,6270
6285,car,0.9916401,315.52188,891.2898,1015.8897,1077.12,0,6285
6300,car,0.9922643,313.60617,887.8079,1014.8859,1076.75,0,6300
6315,car,0.9925983,312.87704,887.8604,1013.0145,1076.7859,0,6315
6330,car,0.9917264,315.97763,890.42896,1007.39545,1076.497,0,6330
6345,car,0.9915748,314.62186,890.4436,1008.24524,1076.3513,0,6345
6360,car,0.99237764,330.22897,891.4078,1009.1614,1076.3458,0,6360
6375,car,0.9925666,327.96954,888.253,1009.84296,1076.342,0,6375
6390,car,0.9921096,328.64645,887.934,1009.8028,1076.2131,0,6390
6405,car,0.99213684,329.7796,890.3314,1011.8532,1076.5665,0,6405
6420,car,0.9887898,322.63483,894.1148,1013.9291,1076.9945,0,6420
6435,car,0.988133,335.903,891.3573,1021.79407,1075.7244,0,6435
6450,car,0.9878743,354.0706,887.2697,1019.3193,1073.8263,0,6450
6450,car,0.84598696,1380.9924,531.62805,1514.5521,643.4495,1,6450
6465,car,0.99352235,371.2744,873.05597,1039.127,1071.9283,0,6465
6465,car,0.8967072,1355.4503,528.46594,1494.247,654.3669,1,6465
6480,car,0.98713857,404.41693,857.46906,1064.0364,1067.4639,0,6480
6480,car,0.9472125,1299.3455,552.10394,1467.9686,674.6239,1,6480
6495,car,0.98724735,455.98767,849.18866,1120.3055,1071.0093,0,6495
6495,car,0.96067804,1228.9703,556.0528,1439.1283,688.31396,1,6495
6510,car,0.99579066,544.8128,815.207,1153.1805,1077.12,0,6510
6510,car,0.9488098,1160.8438,559.4993,1372.1399,714.2863,1,6510
6525,car,0.99809355,618.31903,785.3839,1183.8734,1077.12,0,6525
6525,car,0.9730262,1073.7131,567.6318,1310.0625,744.61096,1,6525
6540,car,0.9958615,699.3477,769.4732,1244.0055,1073.7142,0,6540
6540,car,0.9851859,970.63574,606.8087,1241.3019,762.79895,1,6540
6555,car,0.985106,767.0877,710.8784,1297.336,1074.0756,0,6555
6555,car,0.9394006,1414.9186,532.96313,1551.7092,626.57965,1,6555
6555,car,0.9733089,839.3592,642.1297,1134.7151,795.5828,2,6555
6570,car,0.9734494,841.2551,728.8119,1312.1262,1038.5183,0,6570
6570,car,0.9193256,1374.0898,531.0598,1519.572,638.6882,1,6570
6585,car,0.9913605,925.59674,709.6891,1364.0206,997.2793,0,6585
6585,car,0.9121525,1323.7196,533.8304,1491.546,658.11993,1,6585
6600,car,0.9961893,979.35046,693.0613,1403.9238,965.0219,0,6600
6600,car,0.95560986,1277.5021,565.7697,1467.4951,674.78485,1,6600
6615,car,0.99213237,1032.7458,678.50134,1409.5138,941.19305,0,6615
6615,car,0.98249453,1188.7601,564.1984,1396.4562,685.9716,1,6615
6630,car,0.98868585,1087.808,675.3465,1451.9484,927.98145,0,6630
6630,car,0.96705127,1130.9529,579.51013,1356.7594,700.5548,1,6630
6645,car,0.9558201,1081.1656,596.8094,1455.2323,875.5052,0,6645
6645,car,0.90090436,1033.464,597.49207,1288.584,750.1188,1,6645
6660,car,0.9442739,1174.4248,648.5267,1477.3987,860.1137,0,6660
6660,car,0.97498524,911.51514,629.78796,1203.1754,800.89874,1,6660
6675,car,0.96484995,1215.9891,620.11053,1482.3604,849.27484,0,6675
6675,car,0.98983055,756.3377,650.9972,1090.1678,853.3936,1,6675
6690,car,0.9579723,1245.5114,629.12964,1489.4545,808.973,0,6690
6705,car,0.96608055,1279.3463,609.84735,1460.762,791.2665,0,6705
6720,car,0.9363847,1266.7521,596.2571,1452.1202,771.5749,0,6720
6735,car,0.88331896,1239.696,602.5036,1442.2668,754.48846,0,6735
6750,car,0.9506621,1206.8577,584.5651,1417.3964,736.6572,0,6750
6765,car,0.97241795,1146.9102,577.63855,1391.8137,721.0103,0,6765
6780,car,0.98367727,1103.1316,561.9052,1339.9199,718.62146,0,6780
6795,car,0.984854,1032.4232,557.7805,1295.12,697.0906,0,6795
6810,car,0.986257,974.39124,554.2959,1217.0796,692.434,0,6810
6825,car,0.9885943,910.3518,553.2545,1141.1266,675.8147,0,6825
6840,car,0.9905653,831.1628,552.96594,1085.0266,666.471,0,6840
6975,car,0.48316136,804.46204,950.7887,1356.9341,1077.12,0,6975
6990,car,0.93398917,1038.1185,816.97314,1542.8519,1077.12,0,6990
7005,car,0.9771691,1286.3481,720.2196,1618.0883,1003.3574,0,7005
7020,car,0.9763742,1414.929,653.22955,1663.2406,881.767,0,7020
7035,car,0.94226843,1502.0504,618.6932,1689.2596,788.20074,0,7035
7050,car,0.9513083,1544.4012,596.6665,1710.2122,733.74786,0,7050
7065,car,0.95491874,1584.0542,561.5681,1728.3599,697.963,0,7065
7080,car,0.956148,1603.9961,549.629,1739.8756,663.4072,0,7080
7095,car,0.98169935,1625.7488,536.1625,1746.3566,650.2294,0,7095
7860,car,0.22631088,911.1853,989.60187,1355.4735,1077.12,0,7860
7875,car,0.8217961,905.87305,956.5385,1433.0963,1077.12,0,7875
7890,car,0.90888876,913.97095,940.0223,1445.0292,1077.12,0,7890
7905,car,0.97503847,942.1863,929.1337,1492.8135,1077.12,0,7905
7920,car,0.98758334,949.6847,918.25854,1470.5511,1077.12,0,7920
7935,car,0.9926702,937.6139,929.85657,1474.6436,1077.12,0,7935
7950,car,0.9929818,942.7667,929.9238,1474.8634,1077.12,0,7950
7965,car,0.9870062,950.8618,930.6093,1476.5325,1077.12,0,7965
