in__objects00.frame,out__colors02.color,in__objects00.object_id,out__colors02.frame,out__colors02.object_id
11190,white,0,11190,0
11205,white,0,11205,0
11205,black,1,11205,1
11220,black,0,11220,0
11235,grayish_blue,0,11235,0
11250,grayish_blue,0,11250,0
11265,grayish_blue,0,11265,0
11280,grayish_blue,0,11280,0
11295,grayish_blue,0,11295,0
11580,white,0,11580,0
11640,grayish_blue,0,11640,0
11655,grayish_blue,0,11655,0
11670,grayish_blue,0,11670,0
11685,grayish_blue,0,11685,0
11685,black,1,11685,1
11700,grayish_blue,0,11700,0
11700,black,1,11700,1
11715,grayish_blue,0,11715,0
11715,black,1,11715,1
11730,grayish_blue,0,11730,0
11730,black,1,11730,1
11745,grayish_blue,0,11745,0
11760,grayish_blue,0,11760,0
11775,grayish_blue,0,11775,0
11790,grayish_blue,0,11790,0
11805,grayish_blue,0,11805,0
11820,grayish_blue,0,11820,0
11835,white,0,11835,0
11850,grayish_blue,0,11850,0
11865,grayish_blue,0,11865,0
11880,grayish_blue,0,11880,0
11895,white,0,11895,0
11910,white,0,11910,0
11925,white,0,11925,0
11940,white,0,11940,0
11955,grayish_blue,0,11955,0
11970,white,0,11970,0
11985,grayish_blue,0,11985,0
12000,grayish_blue,0,12000,0
12015,grayish_blue,0,12015,0
12030,grayish_blue,0,12030,0
12030,white,1,12030,1
12045,grayish_blue,0,12045,0
12045,white,1,12045,1
12060,grayish_blue,0,12060,0
12060,white,1,12060,1
12075,grayish_blue,0,12075,0
12075,white,1,12075,1
12090,grayish_blue,0,12090,0
12090,white,1,12090,1
12105,grayish_blue,0,12105,0
12105,grayish_blue,1,12105,1
12120,grayish_blue,0,12120,0
12120,grayish_blue,1,12120,1
12135,black,0,12135,0
12150,grayish_blue,0,12150,0
12165,grayish_blue,0,12165,0
12180,grayish_blue,0,12180,0
12195,black,0,12195,0
12210,white,0,12210,0
12225,white,0,12225,0
12240,white,0,12240,0
12255,white,0,12255,0
12270,white,0,12270,0
12285,white,0,12285,0
12300,white,0,12300,0
12375,black,0,12375,0
12390,grayish_blue,0,12390,0
12405,grayish_blue,0,12405,0
12420,black,0,12420,0
12435,black,0,12435,0
12450,grayish_blue,0,12450,0
12465,grayish_blue,0,12465,0
12480,grayish_blue,0,12480,0
12495,grayish_blue,0,12495,0
12510,grayish_blue,0,12510,0
12525,black,0,12525,0
12870,grayish_blue,0,12870,0
12885,grayish_blue,0,12885,0
12900,grayish_blue,0,12900,0
12915,grayish_blue,0,12915,0
12930,grayish_blue,0,12930,0
12930,black,1,12930,1
12945,grayish_blue,0,12945,0
12945,black,1,12945,1
12960,grayish_blue,0,12960,0
12975,grayish_blue,0,12975,0
12990,grayish_blue,0,12990,0
13005,grayish_blue,0,13005,0
13020,grayish_blue,0,13020,0
13035,grayish_blue,0,13035,0
13050,grayish_blue,0,13050,0
13065,grayish_blue,0,13065,0
13080,grayish_blue,0,13080,0
13095,grayish_blue,0,13095,0
13110,grayish_blue,0,13110,0
13920,black,0,13920,0
13935,black,0,13935,0
13950,black,0,13950,0
13965,black,0,13965,0
13980,black,0,13980,0
13995,black,0,13995,0
14745,grayish_blue,0,14745,0
14760,white,0,14760,0
14775,white,0,14775,0
14790,white,0,14790,0
14805,grayish_blue,0,14805,0
14820,white,0,14820,0
14835,white,0,14835,0
14850,white,0,14850,0
14865,white,0,14865,0
14880,white,0,14880,0
