pk_objects00.frame,colors02.color,pk_objects00.object_id
2790,grayish_blue,2
2790,white,3
2805,black,0
2805,white,1
2805,grayish_blue,2
2805,white,3
2820,black,0
2820,white,1
2820,grayish_blue,2
2820,grayish_blue,3
2835,black,0
2835,white,1
2835,grayish_blue,2
2835,white,3
2850,black,0
2850,white,1
2850,grayish_blue,2
2850,white,3
2865,grayish_blue,0
2865,white,1
2880,grayish_blue,0
2880,grayish_blue,1
2880,white,2
2895,grayish_blue,0
2895,white,1
2895,black,2
2910,white,0
2910,white,1
2910,white,2
2925,white,0
2925,white,1
2925,white,2
2940,white,0
2940,white,1
2955,white,0
2955,black,1
2955,white,2
2970,white,0
2970,white,1
2985,white,0
2985,white,1
3000,black,0
3000,white,1
3000,white,2
3015,black,0
3015,black,1
3015,black,2
3030,black,0
3030,white,1
3030,black,2
3045,black,0
3045,white,1
3045,black,2
3060,black,0
3060,black,1
3075,black,0
3075,black,1
3090,black,0
3090,black,1
3105,black,0
3105,white,1
3120,black,0
3120,white,1
3135,black,0
3135,black,1
3150,black,0
3165,black,0
3180,black,0
3195,grayish_blue,0
3210,grayish_blue,0
3225,black,0
3240,grayish_blue,0
3255,grayish_blue,0
3270,black,0
4020,white,0
4035,white,0
4050,white,0
4065,white,0
4080,white,0
4095,white,0
4110,white,0
4365,grayish_blue,0
4380,black,0
4395,black,0
4410,black,0
4425,grayish_blue,0
4440,grayish_blue,0
4455,grayish_blue,0
4470,grayish_blue,0
4485,grayish_blue,0
4500,grayish_blue,0
4515,black,0
4530,black,0
4545,black,0
4560,black,0
4575,black,0
4590,black,0
4605,black,0
4620,grayish_blue,0
4635,grayish_blue,0
4650,grayish_blue,0
4665,black,0
4680,grayish_blue,0
5235,black,0
5250,black,0
5265,black,0
5280,black,0
5280,black,1
5295,black,0
5295,grayish_blue,1
5310,black,0
5310,black,1
5325,black,0
5325,black,1
5340,black,0
5340,black,1
5355,black,0
5355,black,1
5370,black,0
5385,black,0
5400,black,0
5415,black,0
5820,black,0
5835,black,0
5850,black,0
5865,black,0
5880,black,0
5895,black,0
6090,black,0
6105,black,0
6120,black,0
6135,black,0
6150,black,0
6165,black,0
6180,black,0
6195,black,0
6210,black,0
6225,black,0
6240,black,0
6255,black,0
6270,black,0
6285,black,0
6300,black,0
6315,black,0
6330,black,0
6345,black,0
6360,black,0
6375,black,0
6390,black,0
6405,black,0
6420,black,0
6435,black,0
6450,black,0
6450,grayish_blue,1
6465,black,0
6465,grayish_blue,1
6480,black,0
6480,grayish_blue,1
6495,black,0
6495,grayish_blue,1
6510,black,0
6510,grayish_blue,1
6525,black,0
6525,grayish_blue,1
6540,black,0
6540,grayish_blue,1
6555,black,0
6555,white,1
6555,grayish_blue,2
6570,black,0
6570,white,1
6585,black,0
6585,black,1
6600,black,0
6600,white,1
6615,black,0
6615,white,1
6630,black,0
6630,black,1
6645,black,0
6645,white,1
6660,black,0
6660,white,1
6675,black,0
6675,white,1
6690,black,0
6705,black,0
6720,black,0
6735,grayish_blue,0
6750,grayish_blue,0
6765,grayish_blue,0
6780,black,0
6795,black,0
6810,black,0
6825,black,0
6840,black,0
6975,black,0
6990,black,0
7005,black,0
7020,black,0
7035,black,0
7050,black,0
7065,black,0
7080,black,0
7095,black,0
7860,grayish_blue,0
7875,grayish_blue,0
7890,grayish_blue,0
7905,grayish_blue,0
7920,grayish_blue,0
7935,grayish_blue,0
7950,grayish_blue,0
7965,grayish_blue,0
7980,grayish_blue,0
7995,grayish_blue,0
8010,grayish_blue,0
8025,grayish_blue,0
8040,grayish_blue,0
8055,grayish_blue,0
8070,grayish_blue,0
8085,grayish_blue,0
8100,grayish_blue,0
8115,grayish_blue,0
8130,grayish_blue,0
8145,grayish_blue,0
8160,grayish_blue,0
8175,grayish_blue,0
8190,grayish_blue,0
8205,grayish_blue,0
8220,grayish_blue,0
8235,grayish_blue,0
8250,grayish_blue,0
8265,grayish_blue,0
8280,grayish_blue,0
8295,black,0
8310,black,0
8310,white,1
8325,black,0
8325,white,1
8340,black,0
8340,white,1
8355,black,0
8355,white,1
8370,black,0
8370,white,1
8370,grayish_blue,2
8385,black,0
8385,white,1
8385,grayish_blue,2
8400,black,0
8400,grayish_blue,1
8400,white,2
8415,grayish_blue,0
8415,grayish_blue,1
8415,grayish_blue,2
8430,grayish_blue,0
8430,grayish_blue,1
8445,grayish_blue,0
8445,grayish_blue,1
8715,grayish_blue,0
8730,grayish_blue,0
8745,grayish_blue,0
8760,grayish_blue,0
8775,grayish_blue,0
9270,black,0
9285,grayish_blue,0
9285,grayish_blue,1
9300,grayish_blue,0
9300,grayish_blue,1
9315,grayish_blue,0
9315,grayish_blue,1
9330,white,0
9345,white,0
9360,white,0
9375,white,0
9720,black,0
9765,black,0
9780,black,0
9810,black,0
9825,black,0
9840,black,0
9855,black,0
9870,black,0
9885,black,0
9900,black,0
9915,black,0
9930,black,0
9945,black,0
9960,black,0
9975,black,0
9990,black,0
10005,black,0
10020,black,0
10035,black,0
10050,black,0
10065,black,0
10080,black,0
10095,black,0
10110,black,0
10125,black,0
10155,black,0
10170,black,0
10185,black,0
10200,black,0
10200,grayish_blue,1
10215,black,0
10215,black,1
10230,black,0
10230,grayish_blue,1
10245,black,0
10245,black,1
10260,black,0
10260,grayish_blue,1
10275,black,0
10275,grayish_blue,1
10290,black,0
10305,black,0
10320,black,0
10335,black,0
10350,black,0
10365,grayish_blue,0
10380,grayish_blue,0
10395,black,0
10410,black,0
10590,grayish_blue,0
10605,grayish_blue,0
10620,grayish_blue,0
10635,grayish_blue,0
10650,grayish_blue,0
11100,black,0
11115,grayish_blue,0
11130,grayish_blue,0
11145,grayish_blue,0
11160,white,0
11175,white,0
11190,white,0
11205,white,0
11205,black,1
11220,black,0
11235,grayish_blue,0
11250,grayish_blue,0
11265,grayish_blue,0
11280,grayish_blue,0
11295,grayish_blue,0
11580,white,0
11640,grayish_blue,0
11655,grayish_blue,0
11670,grayish_blue,0
11685,grayish_blue,0
11685,black,1
11700,grayish_blue,0
11700,black,1
11715,grayish_blue,0
11715,black,1
11730,grayish_blue,0
11730,black,1
11745,grayish_blue,0
11760,grayish_blue,0
11775,grayish_blue,0
11790,grayish_blue,0
11805,grayish_blue,0
11820,grayish_blue,0
11835,white,0
11850,grayish_blue,0
11865,grayish_blue,0
11880,grayish_blue,0
11895,white,0
11910,white,0
11925,white,0
11940,white,0
11955,grayish_blue,0
11970,white,0
11985,grayish_blue,0
12000,grayish_blue,0
12015,grayish_blue,0
12030,grayish_blue,0
12030,white,1
12045,grayish_blue,0
12045,white,1
12060,grayish_blue,0
12060,white,1
12075,grayish_blue,0
12075,white,1
12090,grayish_blue,0
12090,white,1
12105,grayish_blue,0
12105,grayish_blue,1
12120,grayish_blue,0
12120,grayish_blue,1
12135,black,0
12150,grayish_blue,0
12165,grayish_blue,0
12180,grayish_blue,0
12195,black,0
12210,white,0
12225,white,0
12240,white,0
12255,white,0
12270,white,0
12285,white,0
12300,white,0
12375,black,0
12390,grayish_blue,0
12405,grayish_blue,0
12420,black,0
12435,black,0
12450,grayish_blue,0
12465,grayish_blue,0
12480,grayish_blue,0
12495,grayish_blue,0
12510,grayish_blue,0
12525,black,0
12870,grayish_blue,0
12885,grayish_blue,0
12900,grayish_blue,0
12915,grayish_blue,0
12930,grayish_blue,0
12930,black,1
12945,grayish_blue,0
12945,black,1
12960,grayish_blue,0
12975,grayish_blue,0
12990,grayish_blue,0
13005,grayish_blue,0
13020,grayish_blue,0
13035,grayish_blue,0
13050,grayish_blue,0
13065,grayish_blue,0
13080,grayish_blue,0
13095,grayish_blue,0
13110,grayish_blue,0
13920,black,0
13935,black,0
13950,black,0
13965,black,0
13980,black,0
13995,black,0
14745,grayish_blue,0
14760,white,0
14775,white,0
14790,white,0
14805,grayish_blue,0
14820,white,0
14835,white,0
14850,white,0
14865,white,0
14880,white,0
