pk_blobs_00.frame,lights01.light_1,lights01.light_2,lights01.light_3,lights01.light_4
4290,green,green,red,red
4305,green,green,red,red
4320,green,green,red,red
4335,green,green,red,red
4350,green,green,red,red
4365,green,green,red,red
4380,yellow,yellow,red,red
4395,yellow,yellow,red,red
4410,yellow,yellow,red,red
4425,yellow,yellow,red,red
4440,yellow,yellow,red,red
4455,yellow,yellow,red,red
4470,yellow,yellow,red,red
4485,red,red,red,red
4500,red,red,red,red
4515,red,red,yellow,green
4530,red,red,shining,green
4545,red,red,yellow,green
4560,red,red,shining,green
4575,red,red,yellow,green
4590,red,red,shining,green
4605,red,red,yellow,green
4620,red,red,shining,green
4635,red,red,yellow,green
4650,red,red,shining,green
4665,red,red,yellow,green
4680,red,red,shining,green
4695,red,red,yellow,green
4710,red,red,shining,green
4725,red,red,yellow,green
4740,red,red,shining,green
4755,red,red,yellow,green
4770,red,red,shining,green
4785,red,red,yellow,green
4800,red,red,shining,green
4815,red,red,yellow,green
4830,red,red,shining,green
4845,red,red,yellow,green
4860,red,red,shining,green
4875,red,red,yellow,green
4890,red,red,shining,green
4905,red,red,yellow,green
4920,red,red,shining,green
4935,red,red,yellow,green
4950,red,red,shining,green
4965,red,red,yellow,green
4980,red,red,shining,green
4995,red,red,yellow,green
5010,red,red,shining,green
5025,red,red,yellow,green
5040,red,red,shining,green
5055,red,red,yellow,green
5070,red,red,shining,green
5085,red,red,yellow,green
5100,red,red,shining,green
5115,red,red,yellow,green
5130,red,red,shining,green
5145,red,red,yellow,green
5160,red,red,shining,green
5175,red,red,yellow,green
5190,red,red,shining,green
5205,red,red,yellow,green
5220,red,red,shining,green
5235,red,red,yellow,green
5250,red,red,shining,green
5265,red,red,yellow,green
5280,red,red,shining,green
5295,red,red,yellow,green
5310,red,red,shining,green
5325,red,red,yellow,green
5340,red,red,shining,green
5355,red,red,yellow,green
5370,red,red,shining,green
5385,red,red,yellow,green
5400,red,red,shining,green
5415,red,red,yellow,green
5430,red,red,shining,green
5445,red,red,yellow,green
5460,red,red,shining,green
5475,red,red,yellow,green
5490,red,red,shining,green
5505,red,red,yellow,green
5520,red,red,shining,green
5535,red,red,yellow,green
5550,red,red,yellow,yellow
5565,red,red,yellow,yellow
5580,red,red,yellow,yellow
5595,red,red,yellow,yellow
5610,red,red,yellow,yellow
5625,red,red,yellow,yellow
5640,red,red,yellow,yellow
5655,red,red,red,red
5670,red,red,red,red
5685,green,green,red,red
5700,green,green,red,red
5715,green,green,red,red
5730,green,green,red,red
5745,green,green,red,red
5760,green,green,red,red
5775,green,green,red,red
5790,green,green,red,red
5805,green,green,red,red
5820,green,green,red,red
5835,green,green,red,red
5850,green,green,red,red
5865,green,green,red,red
5880,green,green,red,red
5895,green,green,red,red
5910,green,green,red,red
5925,green,green,red,red
5940,green,green,red,red
5955,green,green,red,red
5970,green,green,red,red
5985,green,green,red,red
6000,green,green,red,red
6015,green,green,red,red
6030,green,green,red,red
6045,green,green,red,red
6060,green,green,red,red
6075,green,green,red,red
6090,green,green,red,red
6105,green,green,red,red
6120,green,green,red,red
6135,green,green,red,red
6150,green,green,red,red
6165,green,green,red,red
6180,green,green,red,red
6195,green,green,red,red
6210,green,green,red,red
6225,green,green,red,red
6240,yellow,yellow,red,red
6255,yellow,yellow,red,red
6270,yellow,yellow,red,red
6285,yellow,yellow,red,red
6300,yellow,yellow,red,red
6315,yellow,yellow,red,red
6330,yellow,yellow,red,red
6345,red,red,red,red
6360,red,red,red,red
6375,red,red,yellow,green
6390,red,red,shining,green
6405,red,red,yellow,green
6420,red,red,shining,green
6435,red,red,yellow,green
6450,red,red,shining,green
6465,red,red,yellow,green
6480,red,red,shining,green
6495,red,red,yellow,green
6510,red,red,shining,green
6525,red,red,yellow,green
6540,red,red,shining,green
6555,red,red,yellow,green
6570,red,red,shining,green
6585,red,red,yellow,green
6600,red,red,shining,green
6615,red,red,yellow,green
6630,red,red,shining,green
6645,red,red,yellow,green
6660,red,red,shining,green
6675,red,red,yellow,green
6690,red,red,shining,green
6705,red,red,yellow,green
6720,red,red,shining,green
6735,red,red,yellow,green
6750,red,red,shining,green
6765,red,red,yellow,green
6780,red,red,shining,green
6795,red,red,yellow,green
6810,red,red,shining,green
6825,red,red,yellow,green
6840,red,red,shining,green
6855,red,red,yellow,green
6870,red,red,shining,green
6885,red,red,yellow,green
6900,red,red,shining,green
6915,red,red,yellow,green
6930,red,red,shining,green
6945,red,red,yellow,green
6960,red,red,shining,green
6975,red,red,yellow,green
6990,red,red,shining,green
7005,red,red,yellow,green
7020,red,red,shining,green
7035,red,red,yellow,green
7050,red,red,shining,green
7065,red,red,yellow,green
7080,red,red,shining,green
7095,red,red,yellow,green
7110,red,red,shining,green
7125,red,red,yellow,green
7140,red,red,shining,green
7155,red,red,yellow,green
7170,red,red,shining,green
7185,red,red,yellow,green
7200,red,red,shining,green
7215,red,red,yellow,green
7230,red,red,shining,green
7245,red,red,yellow,green
7260,red,red,shining,green
7275,red,red,yellow,green
7290,red,red,shining,green
7305,red,red,yellow,green
7320,red,red,shining,green
7335,red,red,yellow,green
7350,red,red,shining,green
7365,red,red,yellow,green
7380,red,red,shining,green
7395,red,red,yellow,green
7410,red,red,yellow,yellow
7425,red,red,yellow,yellow
7440,red,red,yellow,yellow
7455,red,red,yellow,yellow
7470,red,red,yellow,yellow
7485,red,red,yellow,yellow
7500,red,red,yellow,yellow
7515,red,red,red,red
7530,red,red,red,red
7545,green,green,red,red
7560,green,green,red,red
7575,green,green,red,red
7590,green,green,red,red
7605,green,green,red,red
7620,green,green,red,red
7635,green,green,red,red
7650,green,green,red,red
7665,green,green,red,red
7680,green,green,red,red
7695,green,green,red,red
7710,green,green,red,red
7725,green,green,red,red
7740,green,green,red,red
7755,green,green,red,red
7770,green,green,red,red
7785,green,green,red,red
7800,green,green,red,red
7815,green,green,red,red
7830,green,green,red,red
7845,green,green,red,red
7860,green,green,red,red
7875,green,green,red,red
7890,green,green,red,red
7905,green,green,red,red
7920,green,green,red,red
7935,green,green,red,red
7950,green,green,red,red
7965,green,green,red,red
7980,green,green,red,red
7995,green,green,red,red
8010,green,green,red,red
8025,green,green,red,red
8040,green,green,red,red
8055,green,green,red,red
8070,green,green,red,red
8085,green,green,red,red
8100,yellow,yellow,red,red
8115,yellow,yellow,red,red
8130,yellow,yellow,red,red
8145,yellow,yellow,red,red
8160,yellow,yellow,red,red
8175,yellow,yellow,red,red
8190,yellow,yellow,red,red
8205,red,red,red,red
8220,red,red,red,red
8235,red,red,shining,green
8250,red,red,yellow,green
8265,red,red,shining,green
8280,red,red,yellow,green
8295,red,red,shining,green
8310,red,red,yellow,green
8325,red,red,shining,green
8340,red,red,yellow,green
8355,red,red,shining,green
8370,red,red,yellow,green
8385,red,red,shining,green
8400,red,red,yellow,green
8415,red,red,shining,green
8430,red,red,yellow,green
8445,red,red,shining,green
8460,red,red,yellow,green
8475,red,red,shining,green
8490,red,red,yellow,green
8505,red,red,shining,green
8520,red,red,yellow,green
8535,red,red,shining,green
8550,red,red,yellow,green
8565,red,red,shining,green
8580,red,red,yellow,green
8595,red,red,shining,green
8610,red,red,yellow,green
8625,red,red,shining,green
8640,red,red,yellow,green
8655,red,red,shining,green
8670,red,red,yellow,green
8685,red,red,shining,green
8700,red,red,yellow,green
8715,red,red,shining,green
8730,red,red,yellow,green
8745,red,red,shining,green
8760,red,red,yellow,green
8775,red,red,shining,green
8790,red,red,yellow,green
8805,red,red,shining,green
8820,red,red,yellow,green
8835,red,red,shining,green
8850,red,red,yellow,green
8865,red,red,shining,green
8880,red,red,yellow,green
8895,red,red,shining,green
8910,red,red,yellow,green
8925,red,red,shining,green
8940,red,red,yellow,green
8955,red,red,shining,green
8970,red,red,yellow,green
8985,red,red,shining,green
9000,red,red,yellow,green
9015,red,red,shining,green
9030,red,red,yellow,green
9045,red,red,shining,green
9060,red,red,yellow,green
9075,red,red,shining,green
9090,red,red,yellow,green
9105,red,red,shining,green
9120,red,red,yellow,green
9135,red,red,shining,green
9150,red,red,yellow,green
9165,red,red,shining,green
9180,red,red,yellow,green
9195,red,red,shining,green
9210,red,red,yellow,green
9225,red,red,shining,green
9240,red,red,yellow,green
9255,red,red,shining,green
9270,red,red,yellow,yellow
9285,red,red,yellow,yellow
9300,red,red,yellow,yellow
9315,red,red,yellow,yellow
9330,red,red,yellow,yellow
9345,red,red,yellow,yellow
9360,red,red,yellow,yellow
9375,red,red,red,red
9390,red,red,red,red
9405,green,green,red,red
9420,green,green,red,red
9435,green,green,red,red
9450,green,green,red,red
9465,green,green,red,red
9480,green,green,red,red
9495,green,green,red,red
9510,green,green,red,red
9525,green,green,red,red
9540,green,green,red,red
9555,green,green,red,red
9570,green,green,red,red
9585,green,green,red,red
9600,green,green,red,red
9615,green,green,red,red
9630,green,green,red,red
9645,green,green,red,red
9660,green,green,red,red
9675,green,green,red,red
9690,green,green,red,red
9705,green,green,red,red
9720,green,green,red,red
9735,green,green,red,red
9750,green,green,red,red
9765,green,green,red,red
9780,green,green,red,red
9795,green,green,red,red
9810,green,green,red,red
9825,green,green,red,red
9840,green,green,red,red
9855,green,green,red,red
9870,green,green,red,red
9885,green,green,red,red
9900,green,green,red,red
9915,green,green,red,red
9930,green,green,red,red
9945,green,green,red,red
9960,yellow,yellow,red,red
9975,yellow,yellow,red,red
9990,yellow,yellow,red,red
10005,yellow,yellow,red,red
10020,yellow,yellow,red,red
10035,yellow,yellow,red,red
10050,yellow,yellow,red,red
10065,red,red,red,red
10080,red,red,red,red
10095,red,red,yellow,green
10110,red,red,shining,green
10125,red,red,yellow,green
10140,red,red,shining,green
10155,red,red,yellow,green
10170,red,red,shining,green
10185,red,red,yellow,green
10200,red,red,shining,green
10215,red,red,yellow,green
10230,red,red,shining,green
10245,red,red,yellow,green
10260,red,red,shining,green
10275,red,red,yellow,green
10290,red,red,shining,green
10305,red,red,yellow,green
10320,red,red,shining,green
10335,red,red,yellow,green
10350,red,red,shining,green
10365,red,red,yellow,green
10380,red,red,shining,green
10395,red,red,yellow,green
10410,red,red,shining,green
10425,red,red,yellow,green
10440,red,red,shining,green
10455,red,red,yellow,green
10470,red,red,shining,green
10485,red,red,yellow,green
10500,red,red,shining,green
10515,red,red,yellow,green
10530,red,red,shining,green
10545,red,red,yellow,green
10560,red,red,shining,green
10575,red,red,yellow,green
10590,red,red,shining,green
10605,red,red,yellow,green
10620,red,red,shining,green
10635,red,red,yellow,green
10650,red,red,shining,green
10665,red,red,yellow,green
10680,red,red,shining,green
10695,red,red,yellow,green
10710,red,red,shining,green
10725,red,red,yellow,green
10740,red,red,shining,green
10755,red,red,yellow,green
10770,red,red,shining,green
10785,red,red,yellow,green
10800,red,red,shining,green
10815,red,red,yellow,green
10830,red,red,shining,green
10845,red,red,yellow,green
10860,red,red,shining,green
10875,red,red,yellow,green
10890,red,red,shining,green
10905,red,red,yellow,green
10920,red,red,shining,green
10935,red,red,yellow,green
10950,red,red,shining,green
10965,red,red,yellow,green
10980,red,red,shining,green
10995,red,red,yellow,green
11010,red,red,shining,green
11025,red,red,yellow,green
11040,red,red,shining,green
11055,red,red,yellow,green
11070,red,red,shining,green
11085,red,red,yellow,green
11100,red,red,shining,green
11115,red,red,yellow,green
11130,red,red,yellow,yellow
11145,red,red,yellow,yellow
11160,red,red,yellow,yellow
11175,red,red,yellow,yellow
11190,red,red,yellow,yellow
11205,red,red,yellow,yellow
11220,red,red,yellow,yellow
11235,red,red,red,red
11250,red,red,red,red
11265,green,green,red,red
11280,green,green,red,red
11295,green,green,red,red
11310,green,green,red,red
11325,green,green,red,red
11340,green,green,red,red
11355,green,green,red,red
11370,green,green,red,red
11385,green,green,red,red
11400,green,green,red,red
11415,green,green,red,red
11430,green,green,red,red
11445,green,green,red,red
11460,green,green,red,red
11475,green,green,red,red
11490,green,green,red,red
11505,green,green,red,red
11520,green,green,red,red
11535,green,green,red,red
11550,green,green,red,red
11565,green,green,red,red
11580,green,green,red,red
11595,green,green,red,red
11610,green,green,red,red
11625,green,green,red,red
11640,green,green,red,red
11655,green,green,red,red
11670,green,green,red,red
11685,green,green,red,red
11700,green,green,red,red
11715,green,green,red,red
11730,green,green,red,red
11745,green,green,red,red
11760,green,green,red,red
11775,green,green,red,red
11790,green,green,red,red
11805,green,green,red,red
11820,yellow,yellow,red,red
11835,yellow,yellow,red,red
11850,yellow,yellow,red,red
11865,yellow,yellow,red,red
11880,yellow,yellow,red,red
11895,yellow,yellow,red,red
11910,yellow,yellow,red,red
11925,red,red,red,red
11940,red,red,red,red
11955,red,red,yellow,green
11970,red,red,shining,green
11985,red,red,yellow,green
12000,red,red,shining,green
12015,red,red,yellow,green
12030,red,red,shining,green
12045,red,red,yellow,green
12060,red,red,shining,green
12075,red,red,yellow,green
12090,red,red,shining,green
12105,red,red,yellow,green
12120,red,red,shining,green
12135,red,red,yellow,green
12150,red,red,shining,green
12165,red,red,yellow,green
12180,red,red,shining,green
12195,red,red,yellow,green
12210,red,red,shining,green
12225,red,red,yellow,green
12240,red,red,shining,green
12255,red,red,yellow,green
12270,red,red,shining,green
12285,red,red,yellow,green
12300,red,red,shining,green
12315,red,red,yellow,green
12330,red,red,shining,green
12345,red,red,yellow,green
12360,red,red,shining,green
12375,red,red,yellow,green
12390,red,red,shining,green
12405,red,red,yellow,green
12420,red,red,shining,green
12435,red,red,yellow,green
12450,red,red,shining,green
12465,red,red,yellow,green
12480,red,red,shining,green
12495,red,red,yellow,green
12510,red,red,shining,green
12525,red,red,yellow,green
12540,red,red,shining,green
12555,red,red,yellow,green
12570,red,red,shining,green
12585,red,red,yellow,green
12600,red,red,shining,green
12615,red,red,yellow,green
12630,red,red,shining,green
12645,red,red,yellow,green
12660,red,red,shining,green
12675,red,red,yellow,green
12690,red,red,shining,green
12705,red,red,yellow,green
12720,red,red,shining,green
12735,red,red,yellow,green
12750,red,red,shining,green
12765,red,red,yellow,green
12780,red,red,shining,green
12795,red,red,yellow,green
12810,red,red,shining,green
12825,red,red,yellow,green
12840,red,red,shining,green
12855,red,red,yellow,green
12870,red,red,shining,green
12885,red,red,yellow,green
12900,red,red,shining,green
12915,red,red,yellow,green
12930,red,red,shining,green
12945,red,red,yellow,green
12960,red,red,shining,green
12975,red,red,yellow,green
12990,red,red,yellow,yellow
13005,red,red,yellow,yellow
13020,red,red,yellow,yellow
13035,red,red,yellow,yellow
13050,red,red,yellow,yellow
13065,red,red,yellow,yellow
13080,red,red,yellow,yellow
13095,red,red,red,red
13110,red,red,red,red
13125,green,green,red,red
13140,green,green,red,red
13155,green,green,red,red
13170,green,green,red,red
13185,green,green,red,red
13200,green,green,red,red
13215,green,green,red,red
13230,green,green,red,red
13245,green,green,red,red
13260,green,green,red,red
13275,green,green,red,red
13290,green,green,red,red
13305,green,green,red,red
13320,green,green,red,red
13335,green,green,red,red
13350,green,green,red,red
13365,green,green,red,red
13380,green,green,red,red
13395,green,green,red,red
13410,green,green,red,red
13425,green,green,red,red
13440,green,green,red,red
13455,green,green,red,red
13470,green,green,red,red
13485,green,green,red,red
13500,green,green,red,red
13515,green,green,red,red
13530,green,green,red,red
13545,green,green,red,red
13560,green,green,red,red
13575,green,green,red,red
13590,green,green,red,red
13605,green,green,red,red
13620,green,green,red,red
13635,green,green,red,red
13650,green,green,red,red
13665,green,green,red,red
13680,yellow,yellow,red,red
13695,yellow,yellow,red,red
13710,yellow,yellow,red,red
13725,yellow,yellow,red,red
13740,yellow,yellow,red,red
13755,yellow,yellow,red,red
13770,yellow,yellow,red,red
13785,red,red,red,red
13800,red,red,red,red
13815,red,red,yellow,green
13830,red,red,shining,green
13845,red,red,shining,green
13860,red,red,shining,green
13875,red,red,yellow,green
13890,red,red,shining,green
13905,red,red,yellow,green
13920,red,red,shining,green
13935,red,red,yellow,green
13950,red,red,shining,green
13965,red,red,yellow,green
13980,red,red,shining,green
13995,red,red,shining,green
14010,red,red,shining,green
14025,red,red,yellow,green
14040,red,red,shining,green
14055,red,red,shining,green
14070,red,red,shining,green
14085,red,red,yellow,green
14100,red,red,shining,green
14115,red,red,yellow,green
14130,red,red,shining,green
14145,red,red,shining,green
14160,red,red,shining,green
14175,red,red,shining,green
14190,red,red,shining,green
14205,red,red,yellow,green
14220,red,red,shining,green
14235,red,red,shining,green
14250,red,red,shining,green
14265,red,red,shining,green
14280,red,red,shining,green
14295,red,red,shining,green
14310,red,red,shining,green
14325,red,red,shining,green
14340,red,red,shining,green
14355,red,red,shining,green
14370,red,red,shining,green
14385,red,red,yellow,green
14400,red,red,shining,green
14415,red,red,shining,green
14430,red,red,shining,green
14445,red,red,shining,green
14460,red,red,shining,green
14475,red,red,yellow,green
14490,red,red,shining,green
14505,red,red,shining,green
14520,red,red,shining,green
14535,red,red,yellow,green
14550,red,red,shining,green
14565,red,red,shining,green
14580,red,red,shining,green
14595,red,red,shining,green
14610,red,red,shining,green
14625,red,red,yellow,green
14640,red,red,shining,green
14655,red,red,yellow,green
14670,red,red,shining,green
14685,red,red,yellow,green
14700,red,red,shining,green
14715,red,red,yellow,green
14730,red,red,shining,green
14745,red,red,shining,green
14760,red,red,shining,green
14775,red,red,yellow,green
14790,red,red,shining,green
14805,red,red,shining,green
14820,red,red,shining,green
14835,red,red,shining,green
14850,red,red,yellow,yellow
14865,red,red,yellow,yellow
14880,red,red,yellow,yellow
14895,red,red,yellow,yellow
14910,red,red,yellow,yellow
14925,red,red,yellow,yellow
14940,red,red,yellow,yellow
14955,red,red,red,red
14970,red,red,red,red
14985,green,green,red,red
