pk_blobs_00.frame,objects00.object_name,objects00.confidence,objects00.x_min,objects00.y_min,objects00.x_max,objects00.y_max,pk_objects00.object_id
2235,car,0.99,1144.03,813.83,1600.03,1077.12,0
2250,car,0.99,1146.93,812.5,1601.70,1077.12,0
2265,car,0.99,1135.16,813.25,1601.08,1077.12,0
2280,car,0.99,1133.74,814.78,1595.99,1077.12,0
2280,car,0.99,347.89,900.31,1013.60,1072.57,1
2295,car,0.99,1137.27,817.14,1597.98,1077.12,0
2295,car,0.99,447.23,852.46,1072.83,1064.36,1
2310,car,0.99,1129.61,818.41,1598.65,1077.12,0
2310,car,0.99,500.14,853.35,1120.50,1067.09,1
2325,car,0.99,1125.3,823.59,1602.27,1077.12,0
2325,car,0.99,561.24,841.2,1148.79,1066.74,1
2340,car,0.99,1114.29,823.28,1606.12,1077.12,0
2340,car,0.99,550.8,839.17,1151.92,1067.49,1
2355,car,0.99,1113.54,823.77,1605.56,1077.12,0
2355,car,1,551.09,838.88,1155.80,1067.57,1
2370,car,0.99,1112.84,823.94,1603.96,1077.12,0
2370,car,0.99,550.07,830.21,1157.87,1077.12,1
2385,car,0.99,1114.24,818.08,1602.18,1077.12,0
2385,car,1,545.97,829.87,1154.65,1077.12,1
2400,car,0.99,1115.22,818.35,1602.18,1077.12,0
2400,car,1,545.29,829.62,1152.62,1077.12,1
2415,car,0.99,1118.28,818.09,1601.70,1077.12,0
2415,car,1,547.42,830.23,1149.51,1077.12,1
2430,car,0.99,1118.2,818.26,1603.46,1077.12,0
2430,car,1,548.52,829.86,1149.97,1077.12,1
2445,car,0.99,1118.36,817.05,1599.06,1077.12,0
2445,car,1,549.28,831.05,1149.09,1077.12,1
2460,car,0.99,1117.98,815.41,1599.09,1077.12,0
2460,car,1,549.62,837.05,1151.23,1068.26,1
2475,car,0.99,1119.71,815.52,1599.91,1077.12,0
2475,car,1,551.26,837.68,1150.39,1068.74,1
2490,car,0.99,1118.46,816.13,1600.56,1077.12,0
2490,car,1,551.34,837.64,1151.10,1068.55,1
2505,car,0.99,1118.51,816.46,1601.93,1077.12,0
2505,car,1,554.23,838.01,1149.35,1068.64,1
2520,car,0.99,1119.06,816.5,1602.75,1077.12,0
2520,car,1,552.78,838.97,1150.34,1068.71,1
2535,car,0.99,1118.23,816.83,1600.33,1077.12,0
2535,car,1,549.33,832.26,1148.74,1077.12,1
2550,car,0.99,1115.54,818.25,1601.05,1077.12,0
2550,car,1,551.2,829.1,1151.85,1077.12,1
2565,car,0.99,1114.45,820.01,1600.69,1077.12,0
2565,car,1,551.9,828.33,1151.78,1077.12,1
2580,car,0.99,1113.37,820.75,1601.04,1077.12,0
2580,car,1,551.76,829.53,1148.85,1077.12,1
2595,car,0.99,1113,820.38,1604.99,1077.12,0
2595,car,1,545.17,834.64,1146.94,1077.12,1
2610,car,0.99,1112.23,821.16,1604.34,1077.12,0
2610,car,1,544.08,834.14,1146.02,1077.12,1
2625,car,0.99,1112.56,821.48,1601.53,1077.12,0
2625,car,1,552.3,832.57,1148.21,1077.12,1
2640,car,0.99,1125.1,820.6,1596.37,1077.12,0
2640,car,1,550.84,832.51,1144.70,1077.12,1
2655,car,0.99,1127.54,821.48,1596.45,1077.12,0
2655,car,1,551.02,840.31,1147.22,1069.28,1
2670,car,0.99,1122.65,822.14,1600.67,1077.12,0
2670,car,1,548.57,834.62,1145.55,1077.12,1
2685,car,0.99,1134.85,819.22,1601.38,1077.12,0
2685,car,1,555.39,832.45,1140.74,1077.12,1
2700,car,0.99,1159.46,804.57,1610.56,1077.12,0
2700,car,1,570.01,831.48,1147.88,1077.12,1
2715,car,0.99,1206.71,794.79,1623.70,1075.82,0
2715,car,1,589.47,829.74,1146.48,1075.66,1
2730,car,0.99,1271.59,758.2,1641.33,1063.34,0
2730,car,1,618.99,836.4,1162.03,1072.8,1
2745,car,0.97,1315.24,748.04,1667.07,1032.34,0
2745,car,0.99,647.07,826.77,1189.65,1069.66,1
2745,car,0.05,1061.34,1019.71,1389.01,1077.12,2
2760,car,0.95,1375.02,729.58,1700.72,992.24,0
2760,car,0.99,678.42,814.41,1217.40,1067.34,1
2760,car,0.91,1422.88,531.02,1580.80,628.53,2
2760,car,0.33,1042.96,987.41,1442.43,1077.12,3
2775,car,0.97,1441.73,707.67,1740.97,940.48,0
2775,car,0.99,707.18,796.22,1231.77,1067.86,1
2775,car,0.46,1076.22,917.86,1543.58,1077.12,2
2775,car,0.96,1374.41,537.58,1564.57,659.68,3
2790,car,0.97,1526.18,661.11,1757.46,882.03,0
2790,car,0.99,742.7,793.57,1229.11,1069.7,1
2790,car,0.54,1073.46,875.98,1626.29,1077.12,2
2790,car,0.95,1351.81,546.23,1514.18,678.58,3
2805,car,0.98,1549,638.73,1789.04,836.96,0
2805,car,0.99,754.87,778.24,1276.30,1057.01,1
2805,car,0.83,1181.34,815.94,1714.21,1077.12,2
2805,car,0.98,1268.62,553.05,1473.69,701.03,3
2820,car,0.98,1590.17,625.37,1806.06,790.85,0
2820,car,1,789.45,782.64,1252.84,1039.99,1
2820,car,0.97,1348.55,768.49,1820.71,1069.68,2
2820,car,0.99,1138.54,576.77,1434.88,735.18,3
2835,car,0.97,1611.66,611.25,1817.79,750.3,0
2835,car,0.99,828.4,766.8,1258.01,1042.07,1
2835,car,0.98,1491.31,740.78,1901.84,1035.55,2
2835,car,0.99,1017.29,606.86,1326.42,773.69,3
2850,car,0.97,1662.1,590.64,1827.75,718.88,0
2850,car,0.98,845.3,674.77,1263.15,1005.96,1
2850,car,0.98,1602.39,725.51,1918.08,981.64,2
2850,car,0.48,883.26,661.21,1224.96,797.54,3
2865,car,0.93,1697.52,570.36,1817.37,709.99,0
2865,car,0.95,860.73,741.36,1314.79,1003.94,1
2880,car,0.91,1701.73,553.24,1824.03,692.85,0
2880,car,0.56,1488.88,539.64,1608.99,626.94,1
2880,car,0.98,903.86,743.31,1338.76,985.91,2
2895,car,0.7,1409.55,548.89,1586.38,654.59,0
2895,car,0.95,957.43,727.56,1357.87,973.13,1
2895,car,0.85,1086.54,942.6,1543.14,1077.12,2
2910,car,0.82,1326.24,569.78,1520.11,676.85,0
2910,car,0.97,979.11,724.59,1369.90,973.55,1
2910,car,0.89,1200.73,851.64,1612.39,1077.12,2
2925,car,0.97,1006.73,711.48,1378.12,947.69,0
2925,car,0.98,1326.17,771.14,1682.06,1057.22,1
2925,car,0.88,1214.44,613.8,1427.51,701.16,2
2940,car,0.95,1052.51,663.88,1381.47,925.27,0
2940,car,0.98,1428.72,722.38,1742.52,970.18,1
2955,car,0.83,864.43,673.72,1401.67,911.77,0
2955,car,0.95,465.07,845.35,1013.59,1077.12,1
2955,car,0.96,1521.02,692,1761.65,878.54,2
2970,car,0.96,1580.17,641.35,1780.51,812.17,0
2970,car,0.98,1117.68,683.51,1429.36,882.69,1
2985,car,0.95,1623.7,616.45,1793.39,768.09,0
2985,car,0.98,1164.01,669.03,1457.81,854.56,1
3000,car,0.86,441.98,793.94,1174.89,1072.43,0
3000,car,0.98,1647.75,590.43,1800.91,721.8,1
3000,car,0.98,1197.04,638.9,1466.09,843.02,2
3015,car,0.97,499.76,781.49,1225.17,1072.84,0
3015,car,0.97,1664.22,573.21,1808.26,696.33,1
3015,car,0.97,1245.59,628.3,1444.40,799.39,2
3030,car,1,608.21,758.65,1249.24,1073.05,0
3030,car,0.98,1696.27,552.17,1805.57,654.82,1
3030,car,0.98,1265.86,620.4,1447.86,771.26,2
3045,car,1,720.28,737.52,1271.03,1066.31,0
3045,car,0.9,1704.48,540.74,1799.84,639.82,1
3045,car,0.99,1256.18,608.42,1426.90,734.49,2
3060,car,0.99,818.2,713.23,1325.50,1038.3,0
3060,car,0.99,1224.92,591.01,1403.11,717.29,1
3075,car,0.99,904.67,698.97,1348.58,994.49,0
3075,car,0.99,1150.25,575.68,1364.49,699.34,1
3090,car,0.98,992.27,698.8,1365.54,944.26,0
3090,car,0.97,1100.79,570.8,1336.23,685.2,1
3105,car,0.94,1056.42,668.4,1387.03,893.2,0
3105,car,0.97,1056.52,559.26,1246.33,687.07,1
3120,car,0.96,1106.02,651.89,1400.68,875.68,0
3120,car,0.93,962.43,558.4,1178.16,676.95,1
3135,car,0.97,1145.68,623.33,1402.67,843.04,0
3135,car,0.95,857.46,550.68,1072.68,662.65,1
3150,car,0.96,1178.85,609.47,1405.92,811.98,0
3165,car,0.97,1191.97,605.63,1382.54,769.48,0
3180,car,0.98,1169.61,590.98,1368.33,758.07,0
3195,car,0.98,1131.8,578.57,1346.08,737.21,0
3210,car,0.98,1057.66,559.39,1305.19,721.43,0
3225,car,0.98,998.52,556,1262.02,696.21,0
3240,car,0.98,932.76,548.5,1202.01,686.22,0
3255,car,0.98,865.74,549.17,1119.54,670.62,0
3270,car,0.96,801.98,549.87,1019.10,656.08,0
4020,car,1,808.08,575.86,1139.62,706.49,0
4035,car,0.99,897.46,573.78,1240.91,716.38,0
4050,car,0.99,991.08,583.29,1364.35,727.84,0
4065,car,0.99,1096.08,571,1507.64,746.81,0
4080,car,0.99,1234.92,571.95,1657.64,764.93,0
4095,car,0.99,1394.82,594.92,1830.68,763.93,0
4110,car,0.99,1568.15,593.09,1918.08,784.47,0
4365,car,0,119.28,957.61,924.69,1077.12,0
4380,car,0.94,283.36,935.11,914.25,1077.12,0
4395,car,0.99,474.91,899.65,1019.45,1074.7,0
4410,car,0.99,583.39,872.29,1096.37,1062.16,0
4425,car,1,669.7,841.34,1161.49,1075.07,0
4440,car,0.99,698.64,807.36,1187.28,1077.12,0
4455,car,1,748.13,800.83,1214.08,1067.21,0
4470,car,1,786.27,799.78,1231.02,1066.69,0
4485,car,0.99,788.31,799.87,1234.59,1067.32,0
4500,car,0.99,788.07,797.8,1243.20,1062.12,0
4515,car,0.99,803.23,793.53,1235.94,1065.15,0
4530,car,0.99,808.14,795.85,1235.44,1064.8,0
4545,car,0.99,836.78,785.38,1247.36,1063.79,0
4560,car,0.99,908.67,766.45,1283.57,1013.28,0
4575,car,0.99,983.43,742.49,1318.03,950.39,0
4590,car,0.96,1083.24,690.91,1331.23,913.15,0
4605,car,0.87,1117.17,663.61,1327.46,850.27,0
4620,car,0.86,1137.77,641.28,1329.59,810.59,0
4635,car,0.83,1100.23,620.13,1310.10,771.07,0
4650,car,0.97,1061.17,594.01,1251.59,734.06,0
4665,car,0.98,949.03,576.58,1186.72,705.97,0
4680,car,0.97,864.02,582.82,1069.12,680.46,0
5235,car,0.95,1411.7,511.32,1557.64,636.65,0
5250,car,0.97,1379.79,521.56,1535.05,649.55,0
5265,car,0.98,1350.35,523.95,1515.85,646.62,0
5280,car,0.94,1315.52,528.42,1475.65,669.65,0
5280,car,0.18,765.11,970.39,1359.72,1077.12,1
5295,car,0.82,1262.8,529.1,1448.01,689.91,0
5295,car,0.97,929.6,849.3,1544.08,1077.12,1
5310,car,0.96,1194.87,538.71,1404.71,714.73,0
5310,car,0.99,1197.39,737.81,1639.24,1064.81,1
5325,car,0.98,1361.26,685.22,1707.02,978.15,0
5325,car,0.98,1099.16,564.93,1365.59,751.03,1
5340,car,0.97,1460.61,653.46,1766.02,889.16,0
5340,car,0.97,981.7,596.05,1303.13,793.47,1
5355,car,0.94,1552.03,623.14,1789.36,826.78,0
5355,car,0.98,829.43,621.01,1193.69,839.97,1
5370,car,0.8,1583.32,603.52,1818.67,787.4,0
5385,car,0.73,1633.16,582.31,1820.33,739.16,0
5400,car,0.85,1672.36,560.11,1818.00,712.85,0
5415,car,0.77,1694.11,549.81,1826.47,684.33,0
5820,car,0.98,825.06,594.55,1118.08,714.6,0
5835,car,0.98,940.05,586.37,1238.07,726.49,0
5850,car,0.98,1069.59,597.28,1392.96,740.86,0
5865,car,0.96,1222.74,590.69,1573.65,767.17,0
5880,car,0.98,1420.8,601.69,1775.74,780.21,0
5895,car,0.97,1655.4,614.5,1918.08,787.93,0
6090,car,0.98,308.49,894.61,1000.66,1077.12,0
6105,car,0.99,327.77,892.52,1015.71,1077.12,0
6120,car,0.99,329.39,890.64,1013.61,1077.12,0
6135,car,0.99,327.07,893.83,1012.30,1077.12,0
6150,car,0.99,322.35,891.12,1011.18,1077.12,0
6165,car,0.99,323.07,893.36,1013.05,1077.12,0
6180,car,0.99,321.13,890.28,1011.60,1077.12,0
6195,car,0.99,325.46,892.52,1011.71,1077.12,0
6210,car,0.99,324.12,889.79,1009.59,1077.12,0
6225,car,0.99,325.44,893.08,1009.07,1077.12,0
6240,car,0.99,319.74,890.72,1007.71,1077.12,0
6255,car,0.99,320.51,889.35,1014.91,1077.12,0
6270,car,0.99,323.04,888.47,1010.58,1077.12,0
6285,car,0.99,315.52,891.29,1015.89,1077.12,0
6300,car,0.99,313.61,887.81,1014.89,1076.75,0
6315,car,0.99,312.88,887.86,1013.01,1076.79,0
6330,car,0.99,315.98,890.43,1007.40,1076.5,0
6345,car,0.99,314.62,890.44,1008.25,1076.35,0
6360,car,0.99,330.23,891.41,1009.16,1076.35,0
6375,car,0.99,327.97,888.25,1009.84,1076.34,0
6390,car,0.99,328.65,887.93,1009.80,1076.21,0
6405,car,0.99,329.78,890.33,1011.85,1076.57,0
6420,car,0.99,322.63,894.11,1013.93,1076.99,0
6435,car,0.99,335.9,891.36,1021.79,1075.72,0
6450,car,0.99,354.07,887.27,1019.32,1073.83,0
6450,car,0.85,1380.99,531.63,1514.55,643.45,1
6465,car,0.99,371.27,873.06,1039.13,1071.93,0
6465,car,0.9,1355.45,528.47,1494.25,654.37,1
6480,car,0.99,404.42,857.47,1064.04,1067.46,0
6480,car,0.95,1299.35,552.1,1467.97,674.62,1
6495,car,0.99,455.99,849.19,1120.31,1071.01,0
6495,car,0.96,1228.97,556.05,1439.13,688.31,1
6510,car,1,544.81,815.21,1153.18,1077.12,0
6510,car,0.95,1160.84,559.5,1372.14,714.29,1
6525,car,1,618.32,785.38,1183.87,1077.12,0
6525,car,0.97,1073.71,567.63,1310.06,744.61,1
6540,car,1,699.35,769.47,1244.01,1073.71,0
6540,car,0.99,970.64,606.81,1241.30,762.8,1
6555,car,0.99,767.09,710.88,1297.34,1074.08,0
6555,car,0.94,1414.92,532.96,1551.71,626.58,1
6555,car,0.97,839.36,642.13,1134.72,795.58,2
6570,car,0.97,841.26,728.81,1312.13,1038.52,0
6570,car,0.92,1374.09,531.06,1519.57,638.69,1
6585,car,0.99,925.6,709.69,1364.02,997.28,0
6585,car,0.91,1323.72,533.83,1491.55,658.12,1
6600,car,1,979.35,693.06,1403.92,965.02,0
6600,car,0.96,1277.5,565.77,1467.50,674.78,1
6615,car,0.99,1032.75,678.5,1409.51,941.19,0
6615,car,0.98,1188.76,564.2,1396.46,685.97,1
6630,car,0.99,1087.81,675.35,1451.95,927.98,0
6630,car,0.97,1130.95,579.51,1356.76,700.55,1
6645,car,0.96,1081.17,596.81,1455.23,875.51,0
6645,car,0.9,1033.46,597.49,1288.58,750.12,1
6660,car,0.94,1174.42,648.53,1477.40,860.11,0
6660,car,0.97,911.52,629.79,1203.18,800.9,1
6675,car,0.96,1215.99,620.11,1482.36,849.27,0
6675,car,0.99,756.34,651,1090.17,853.39,1
6690,car,0.96,1245.51,629.13,1489.45,808.97,0
6705,car,0.97,1279.35,609.85,1460.76,791.27,0
6720,car,0.94,1266.75,596.26,1452.12,771.57,0
6735,car,0.88,1239.7,602.5,1442.27,754.49,0
6750,car,0.95,1206.86,584.57,1417.40,736.66,0
6765,car,0.97,1146.91,577.64,1391.81,721.01,0
6780,car,0.98,1103.13,561.91,1339.92,718.62,0
6795,car,0.98,1032.42,557.78,1295.12,697.09,0
6810,car,0.99,974.39,554.3,1217.08,692.43,0
6825,car,0.99,910.35,553.25,1141.13,675.81,0
6840,car,0.99,831.16,552.97,1085.03,666.47,0
6975,car,0.48,804.46,950.79,1356.93,1077.12,0
6990,car,0.93,1038.12,816.97,1542.85,1077.12,0
7005,car,0.98,1286.35,720.22,1618.09,1003.36,0
7020,car,0.98,1414.93,653.23,1663.24,881.77,0
7035,car,0.94,1502.05,618.69,1689.26,788.2,0
7050,car,0.95,1544.4,596.67,1710.21,733.75,0
7065,car,0.95,1584.05,561.57,1728.36,697.96,0
7080,car,0.96,1604,549.63,1739.88,663.41,0
7095,car,0.98,1625.75,536.16,1746.36,650.23,0
7860,car,0.23,911.19,989.6,1355.47,1077.12,0
7875,car,0.82,905.87,956.54,1433.10,1077.12,0
7890,car,0.91,913.97,940.02,1445.03,1077.12,0
7905,car,0.98,942.19,929.13,1492.81,1077.12,0
7920,car,0.99,949.68,918.26,1470.55,1077.12,0
7935,car,0.99,937.61,929.86,1474.64,1077.12,0
7950,car,0.99,942.77,929.92,1474.86,1077.12,0
7965,car,0.99,950.86,930.61,1476.53,1077.12,0
7980,car,0.98,956.37,931.81,1490.25,1077.12,0
7995,car,0.98,960.71,928.65,1487.29,1077.12,0
8010,car,0.98,948.4,926.14,1485.21,1077.12,0
8025,car,0.98,954.78,931.93,1481.85,1077.12,0
8040,car,0.98,954.58,928.11,1495.88,1077.12,0
8055,car,0.98,948.83,929.54,1491.26,1077.12,0
8070,car,0.98,953.36,925.81,1488.21,1077.12,0
8085,car,0.97,959.78,924.82,1473.38,1077.12,0
8100,car,0.98,964.63,924.99,1459.83,1077.12,0
8115,car,0.99,964.82,922.14,1477.29,1077.12,0
8130,car,0.99,936.11,928.68,1464.66,1077.12,0
8145,car,0.99,941.83,928.75,1466.27,1077.12,0
8160,car,0.99,938.68,916.94,1471.15,1077.12,0
8175,car,0.99,932.17,917.01,1474.15,1077.12,0
8190,car,0.97,958.54,926.47,1471.30,1077.12,0
8205,car,0.97,961.62,926.7,1468.44,1077.12,0
8220,car,0.99,949.59,928.65,1484.35,1077.12,0
8235,car,0.98,953.31,930.74,1472.92,1077.12,0
8250,car,0.98,970.63,931.68,1468.25,1077.12,0
8265,car,0.98,971.38,925.17,1482.32,1077.12,0
8280,car,0.99,1001.47,907.31,1500.34,1077.12,0
8295,car,0.99,1075.54,874.97,1533.13,1077.12,0
8310,car,0.99,1181.8,830.51,1568.21,1077.12,0
8310,car,0.91,1309.2,539.08,1441.73,619.8,1
8325,car,1,1275.65,783.16,1628.76,1053.74,0
8325,car,0.95,1274.43,534.16,1426.35,629.26,1
8340,car,0.98,1385.22,740.35,1679.30,979.82,0
8340,car,0.94,1237.55,539.6,1407.08,639.66,1
8355,car,0.97,1482.35,676.78,1692.93,914.95,0
8355,car,0.96,1212.41,535.92,1383.88,658.69,1
8370,car,0.95,1538.4,642.44,1722.83,835.62,0
8370,car,0.96,1131.55,543.7,1370.07,673.97,1
8370,car,0.92,1427.61,533.12,1583.33,655,2
8385,car,0.89,1567.64,612.27,1748.60,787.7,0
8385,car,0.98,1072.45,560.76,1297.19,691.55,1
8385,car,0.93,1366.6,544.75,1540.16,678.72,2
8400,car,0.94,1614.91,597.78,1748.41,732.06,0
8400,car,0.99,1000.06,572.85,1249.44,719.19,1
8400,car,0.95,1266.31,577.2,1476.00,718.55,2
8415,car,0.93,1636.15,578.31,1764.29,694.58,0
8415,car,0.98,916.3,601.04,1185.98,744.81,1
8415,car,0.93,1143.2,583.41,1422.89,764.7,2
8430,car,0.94,1652.7,566.67,1774.47,668.56,0
8430,car,0.96,803.97,601.74,1293.64,825.35,1
8445,car,0.91,1668.15,553.85,1771.21,633.37,0
8445,car,0.99,652.81,650.34,1154.72,910.2,1
8715,car,0.96,1404.46,522.87,1567.54,654.12,0
8730,car,0.95,1290.65,549.94,1520.25,681.28,0
8745,car,0.96,1186.65,573.08,1432.43,743.73,0
8760,car,0.97,1002.33,605.7,1336.40,799.55,0
8775,car,0.96,741,648.25,1175.63,897.42,0
9270,car,0.98,1179.52,892.35,1576.99,1077.12,0
9285,car,0.95,1177.86,535.34,1379.18,657.25,0
9285,car,0.99,1391.79,757.05,1674.07,984.9,1
9300,car,0.98,1080.51,554.59,1301.22,694.75,0
9300,car,0.99,1493.23,684.72,1739.92,870.07,1
9315,car,0.98,927.08,582.22,1222.80,742.71,0
9315,car,0.97,1569.14,648.89,1729.58,778.16,1
9330,car,0.95,1610.85,617.78,1726.02,730.99,0
9345,car,0.98,1623.35,583.61,1747.55,687.14,0
9360,car,0.97,1652.18,564.19,1754.37,652.32,0
9375,car,0.95,1651,547.92,1761.10,625.67,0
9720,car,0.95,324.5,902.53,975.76,1076.42,0
9765,car,0.95,442.67,862.2,1006.89,1067.52,0
9780,car,0.98,428.98,856.32,1030.37,1067.17,0
9810,car,0.98,452.51,852.69,1016.92,1065.69,0
9825,car,0.98,459.42,852.39,1021.25,1066.64,0
9840,car,0.99,459.62,851.71,1022.61,1066.89,0
9855,car,0.99,459.39,851.2,1024.63,1066.74,0
9870,car,0.99,460.64,852.41,1024.30,1066.94,0
9885,car,0.99,461.1,854.04,1026.47,1066.76,0
9900,car,0.99,462.22,855.19,1027.30,1066.95,0
9915,car,0.99,462.67,855.99,1025.43,1066.83,0
9930,car,0.99,461.43,853.7,1020.69,1066.84,0
9945,car,0.99,461.31,854.12,1021.67,1066.7,0
9960,car,0.99,463.84,854.14,1022.34,1066.98,0
9975,car,0.99,469.38,855.41,1025.78,1067.41,0
9990,car,0.99,469.04,855.13,1025.39,1067.53,0
10005,car,0.99,467.52,853.22,1025.75,1067.35,0
10020,car,0.98,463.59,851.31,1025.66,1067.32,0
10035,car,0.98,461.76,850.69,1024.74,1067.46,0
10050,car,0.99,465.82,850.43,1024.42,1067.26,0
10065,car,0.99,472.82,850.22,1024.94,1067.41,0
10080,car,0.99,467.76,849.11,1026.44,1067.25,0
10095,car,0.99,466.83,850.48,1028.18,1067.42,0
10110,car,0.99,476.68,850.07,1022.71,1067.02,0
10125,car,0.99,473.5,851.6,1026.59,1066.16,0
10155,car,0.97,461.1,850.2,1025.28,1064.04,0
10170,car,0.97,516.21,843.34,1045.09,1063,0
10185,car,0.99,537.61,843.11,1085.67,1068.65,0
10200,car,1,583.33,825.5,1124.88,1077.12,0
10200,car,0.84,1272.01,517.87,1429.19,649.24,1
10215,car,1,647.14,824.11,1160.65,1072.44,0
10215,car,0.82,1230.53,546,1384.89,652.08,1
10230,car,1,718.42,800.18,1192.74,1064.65,0
10230,car,0.92,1152.37,553.88,1365.54,687.72,1
10245,car,0.99,771.24,773.73,1216.15,1035.41,0
10245,car,0.96,1101.65,583.58,1300.12,705.52,1
10260,car,0.99,870.09,759.69,1254.22,1006.39,0
10260,car,0.98,971.71,599.55,1227.02,725.65,1
10275,car,0.97,958.44,723.22,1289.32,960.93,0
10275,car,0.96,873.39,647.51,1129.77,760.65,1
10290,car,0.93,1024.28,687.34,1311.82,915.61,0
10305,car,0.83,1088.23,667.42,1312.25,852.97,0
10320,car,0.62,1125.77,633.51,1304.90,831.83,0
10335,car,0.85,1113.08,616.68,1300.60,779.33,0
10350,car,0.92,1088.16,600.81,1281.20,762.18,0
10365,car,0.93,1030.92,584.66,1227.62,728.66,0
10380,car,0.97,973.03,573.39,1191.72,714.47,0
10395,car,0.96,918.45,586.79,1100.81,692.09,0
10410,car,0.91,820.29,566.3,1050.32,681.3,0
