pk_blobs00.review_id,blobs00.category,blobs00.rating,blobs00.review
92,Health & Beauty,5,"Good Batteries, but not as long lasting as the Duracell batteries."
93,Health & Beauty,4,good value.
94,Electronics,4,I like this Kindle the only this is it does not read the books as good as my older Amazon Kindle Fire.
95,Health & Beauty,2,"Tried them in my amazon firestick remote and they failed to make the remote work. However, no batteries have made it work. Seems the Amazon firestick remote is the problem. In any event I am stuck with 8 batteries that I do not need."
96,Electronics,4,Good kids tablet for games and videos but the charger is pretty annoying.
97,Health & Beauty,3,These didn't last very long.
98,Health & Beauty,5,These are batteries at a great price!
99,Health & Beauty,5,Great value.
100,Health & Beauty,5,no problems
101,Electronics,3,It's ok but I rather have bought Samsung Galaxy Tab
102,Electronics,4,We have an iPad but bought this for the kids unlimited prime content. We have enjoyed it and it has a lot that the iPad doesn't. The menu could be more friendly but I like the parental limits it has.
103,Electronics,4,Great tablet use it for reading and email. Great price!
104,"Toys & Games,Electronics",4,"this was a christmas present, for the nephew works good, he loves it"
105,Electronics,3,Bought this tablet for 8 year old. It holding up good & she loves it. She enjoys playimg her games & being able to get on the internet.
106,Electronics,3,"When my husband and I bought our Kindle Fire 8, we went to Best Buy and asked questions as best we could. There are programs we apparently need to put create and edit documents and spreadsheets!! We did ask if it had those features and was told yes but I think we need to have a special app. Why isn't there a manual or step by step guide on getting the most use out of Kindle Fire 8. Can I get it online? Kindle Fire 8 fun to use but needs more info for customers. Can we go to a class at Best Buy? Thanks for any help."
107,Electronics,4,"If you want one of the most advanced alarm clocks on the market then this is your device!It works well. Calendar functions, plays radio, most podcasts, can order Domino's. But you have to be aware that most features require to some degree Amazon Prime membership. For example Spotify will not work unless it is a premium account."
108,Health & Beauty,5,FOR THE PRICE....THEY ARE OK
109,Health & Beauty,4,"This is a great deal on bulk batteries, they seem to last a reasonable amount of time. They do not seem to last as long as the big name brands (this is based on how long between battery changes for my xbox one controller) .but for the savings it's well worth it."
110,Health & Beauty,1,these batteries are terrible very disappointed. i have purchased before great long lasting very powerful. i must have received a bad batch they don't last very long. i may not purchase again.
111,Electronics,4,This edition of the kindle fire is a great improvement over the last model I had. The battery life is much better and it charges faster. The only drawback I have experienced is that the operation is sometimes slow. But I attribute that to having a 200GB expansion chip.
112,"Toys & Games,Electronics",4,Bought one before for my son and now he's brother turned 2 years and I decided to get one for him. He enjoys his tablet and battery life is good and I installed the educational app he wanted.
113,Health & Beauty,1,These batteries started leaking right out of the box.I threw them in the trash and went back to Duracell.
114,Health & Beauty,5,works for the office
115,Health & Beauty,4,Great batteries for the price.
116,Health & Beauty,5,They work
117,Health & Beauty,1,I updated my credit car d more than six weeks ago. I won't bother you in the future.
118,Health & Beauty,1,don't last long. Replace batteries in my clock almost every 2 months.
119,Health & Beauty,4,"They are batteries, so can't say I love them! But I've had good results with Amazon's AA's so trying these now."
120,Health & Beauty,4,You can't beat these batteries when it comes to price. My son has seemingly a million toys that require batteries and it's always handy to have some around when he leaves them on (thomas the train motorized engines). Buying these from Amazon saves me a lot of money vice buying them from a major retailer. Thanks Amazon!Pro: cheap and reliable
121,Health & Beauty,5,Good deal.
122,Health & Beauty,4,So far so good.
123,Health & Beauty,1,"These are by far the WORST batteries I have ever purchased. I have previously purchased bulk batteries from other vendors. When I ran out of the previous batteries I thought would order more. When I saw that these were branded by Amazon I thought I could not lose...WRONG! As an example, when I put these batteries in a thermostat they are dead within a few days. I normally put batteries in this thermostat once a year...not every few days. 2nd Example: I put the batteries in a bluetooth mouse (normally batteries last a few months) and they are dead within a week.I don't know if I have a bad batch or what but they are TERRIBLE. Take this into account before you order."
124,Health & Beauty,5,"So far so good, I'll try and let folks know if they don't last as long as branded batteries."
125,Electronics,4,"I didn't need a super expensive tablet, I just needed a basic one for couple different apps I needed. This one works perfect. Need a basic tablet for Netflix or Hulu or Amazon this works great. But don't expect it to be Ipad."
126,Health & Beauty,4,great buy
127,Electronics,2,Very difficult to connect to You Tube. Very frustrating
128,Electronics,4,The table is great just to experience what is available on a tablet without a hugh expense. I would recommend to others.
129,Electronics,4,"I'm new to tablets but this one is pretty easy to understand and use.There's a decent amounts of apps at start up, which can be good and bad."
130,Electronics,4,Like that downloading books is fast. I am still learning features and have not explored other positives featured.
131,"Toys & Games,Electronics",1,This product wouldn't turn on nor charge and then store couldn't locate another one for me.
132,Health & Beauty,5,"3rd purchase of these AA from Amazon, all have expiration of 2027. Ones I've used thus far last as Long as name brands"
133,Health & Beauty,4,hope they last long
134,Electronics,4,Great 1st tablet for my little nephew downloaded great games and after he dropped it twice still works and looks amazing lol
135,Electronics,4,We've had three of these Kindles. They are well built and you can't get the quality in a tablet from any other manufacturer. Amazon has great support with them.
136,Electronics,4,Needed a new Kindle. Wasn't sure what one to choose. This one is GREAT!
137,Health & Beauty,5,great
138,Health & Beauty,5,Product as advertised. Arrived on time and in good condition. Good value! Will buy again.
139,Health & Beauty,5,Just batteries what can I say.
140,Health & Beauty,4,Batteries work perfectly. Only problem is the packaging is a little large. You will need to put them in a smaller container unless u have a ton of cupboard space.
141,Health & Beauty,1,Don't waste your money. They last about 2 days in a wii remote.
142,Electronics,4,"Bought for my 4 yr old as a Christmas present. I turned it on, and set it up. Pretty sure she will love it!"
143,Health & Beauty,5,Good
144,Electronics,4,This is the second one I have Purchased. I purchased the 16 MB version for less than 50.00. As long as you understand it is an Amazon product it a darn good Tablet for the money
145,Health & Beauty,5,"WORKS AS WELL AS NAME BRAND BATTERIES, BUT COST A LOT LESS."
146,Electronics,3,I didn't do any in depth research on this particular tablet. The price and speed were good for what I wanted it for. My only con is not being able to clear the home screen of apps or relocate them so I can see my personal home screen picture.
147,Electronics,3,Need to have some computer savvy. Wound be much more helpful if it came with a simple basic instructions.
148,Electronics,4,"Was super easy to connect via Bluetooth - great sound, fun to use."
149,Electronics,1,"I bought this to replace a 3-year old Kindle Fire 7"" HDX that I had just dropped on the floor. I sort of panicked, so after doing a couple of hours of research I picked this tablet. Just to be on the safe side I got 16 additional GB of memory. I installed a couple of games (none of them memory hogs) and a cookbook app, in addition to downloading a couple of books and dictionaries. I can honestly say this is the slowest tablet I've ever had. Just rotating the screen takes 7-10 seconds, and that's if there's only one app open. Opening a book or magazine can take half a minute, and God help you if you want to switch between a recipe and a magazine while you're cooking! Amazon is obviously more concerned about showing you constant special offers and apps than having satisfied customers. Since there are no other Fire tablets available for whatever reason (maybe they're being discontinued?) I'll be replacing it with either an iPad or a Galaxy tablet."
150,"Toys & Games,Electronics",4,Works great keeps a pretty good charge. My sign up for prime to get more bang for my buck but over all solid tablet
151,Electronics,4,Great tablet other than the photo image quality is fuzzy and not the best.
152,Health & Beauty,3,"They're the same size as the batteries they replaced. Who knows if they last longer, have more power than others until they go dead Who remembers to come back and post that these batteries worked for one day more or less than the last set you had They're batteries, and they looked like they were cheap to me. If they melt a remote control or something, I'll try to remember to come back and letchall know."
153,Health & Beauty,5,Super!
154,Health & Beauty,4,Batteries give you power!
155,Health & Beauty,5,Came in quickly and just what I needed.
156,Health & Beauty,5,Better than expected. Good quality and good price. Fast shipping.
157,Electronics,4,Overall a nice product for traveling purposes Value for money
158,Health & Beauty,5,great product just as described
159,Electronics,4,The screen is clear and tablet is faster than i expected. Great colors also!
160,Health & Beauty,4,Great batteries! I have nothing negative I can say about this product. They work just as well as any name brand product you would buy off the shelf at any store except these are probably one quarter of the price.
161,Health & Beauty,3,"They are ok - I haven't had any arrive DOA, but they really don't seem to work for very long. In an Xbox One controller, they last about half the time that a set of duracells would. I don't think they're terrible, but I doubt I'll buy them again. You can frequently catch Duracells on Newegg at about 30 per 100. Yes, it's a bit more than the amazon basics per battery, but you'll get a lot more usage out of each pair."
162,Health & Beauty,3,Loved the price but I found myself replacing them more quickly in items like the wall clocks and the remote controls. I like having a box of replacement batteries on hand in the house so these are fine for emergencies but I might want to invest in a brand that lasts a bit longer for things like smoke detectors or flashlights.
163,Health & Beauty,5,Good quality
164,Health & Beauty,5,Good cheap batteries
165,"Electronics,Media",4,The Oasis has a very sleek design that is very comfortable in hand. The flat transition from screen to bezel is very attractive. Backlight is great and its nice to be able to have it adjust automatically or manually. Menus are easy to access an understand. Wifi works great. The print looks very nice and easy easy on the eyes. Only reason I don't give it 5 stars is due to the relatively high price.
166,Electronics,4,"Works good, has very nice screen brightness and resolution"
167,Health & Beauty,3,ok for the price
168,Health & Beauty,5,as expected
169,Health & Beauty,3,Do not last as long as costco/kirkland equivalents.
170,Health & Beauty,5,"They are fine as far as I can tell. (These are probably a private label version of a major brand.) I am counting on the Amazon brand in assuming they are identical to batteries from other brands. Good price, of course. The 5 stars really reflect my trust of Amazon."
171,Health & Beauty,4,the batteries were fine.
172,Health & Beauty,1,Inconsistent. VERY short life.
173,Health & Beauty,5,good value for price
174,Health & Beauty,4,They're batteries. Significantly more cost effective than Duracel Energizer. Rated 4* because I can't yet say how they last compared to the two big brands but so far they're performing well.
175,Health & Beauty,4,Batteries seem to last a good amount of time and I received all of them in this pack unlike the AAA pack I bought from Amazon which was missing four batteries.
176,Electronics,4,"It is a tablet. Downloads kids apps fast. Only complaint is when I shut it down the kid's user screen goes away. I do pull it back up but both my child and I get annoyed. Some regular apps I have not been able to remove from the regular screen. However, I would recommend."
177,Health & Beauty,5,What a massive batch of batteries! This beats prices even the big box stores have.
178,Health & Beauty,5,These batteries are a great value.
179,Electronics,4,Got this for my teenage son (17) so that he could give his eyes and neck a rest from looking at media on his iPhone 7+ He totally loved it!
180,Electronics,1,"I bought 2 of the Amazon Fire tablets because the sales guy said that they were great and ran really fast. I have very fast internet and this thing just barely chugs along. If you play a game, it constantly stalls and freezes. The sound quality when I play music is terrible. I was planning on buying one for each of my 9 nieces and nephews if they ran well but now I know that wouldn't work for them because they are horrible."
181,Electronics,4,"What I expected. A better then budget tablet ata good price. Bought for the integration with Alexa and it works well, more info about your Alexa request will show up automatically on the tablet."
182,Health & Beauty,4,They are batteries and as such work just as expected.
183,Health & Beauty,5,Excellent batteries.
184,Electronics,3,When it works it's great but for some reason it doesn't always answer me When it doesn't answer me I turn off the tv and make sure no one else is talking and it still doesn't work at that time. It was easy to set up with the phone app. Doesn't seem to matter where the phone is when it isn't working. I've tried close and far and in between. So a case of great when it works and the pits when it doesn't
185,"Toys & Games,Electronics",4,Very good product that I purchased for my godson. The only issue is the charger / charging port is having some difficulties. Will be bringing back to the store to have it looked at. My just be my 2 year old godson being a kid with it :) He loves it otherwise.
186,Health & Beauty,4,Shipped fast and so far lasting like other major brand batteries.
187,Health & Beauty,4,Good as any other alkaline cell. Price is good
188,Health & Beauty,5,A lot of batteries for a good price! Came on time!
189,Electronics,4,"Got this for my mom, so she could check facebook without getting on her computer. So far, no problems, even tho she's not tech savvy."
190,Electronics,4,"Every other laptop cooler I have purchased has a USB plug to run a fan. Got tired of the fans making noise, the USB or cooler plug not working eventually etc.So gave this one a shot and it does what it says plus. Keeps my 15.6 Mac book pro cool and my legs are not heating up any more when sitting on the couch. Also the bottom does not feel nearly as hot as it used to. So why only 4 stars. The two tabs to keep your laptop from sliding off are not adjustable so when you are typing your arms want to rest on those tabs. Really uncomfortable. So in the pictures you can see a slight modification I made to alleviate this problem. I now rest the laptop on the pads so when typing my arms are resting on the key board portion as if the tabs were not there. Much more comfortable. I used strips of thick felt with sticky bottoms. Certainly not a technical fix but does the job. All they had to do was include a metal piece retrofit on the bottom portion that would allow you to raise your computer to a level so the tabs would not interfere. Simple but maybe on the next model. Check out the two photos."
191,Electronics,4,Purchased as a a present. Girlfriend loves it. Would suggest buying for yourself or a loved one
192,Health & Beauty,5,"1,63 volts"
193,Electronics,4,"I would buy it again and have twice over already. I actually bought the kids fire kindle and bought this for my wife, her's was lost and she borrowed my sons kid fire kindle I ended up buying her this again, and would buy it again. I would recommend buying a sd card it fills up fast without out it but it is a lot cheaper to buy the lower GB kindle and then buy a good sd card."
194,Health & Beauty,3,decent batteries. ok life.
195,Electronics,4,This is a nice and inexpensive tablet. Great for reading on or looking up info on the Internet. Only downfall is you can't download some online games onto it.
196,Health & Beauty,5,Excellent value. Last as long as brand name batteries at a fraction of brand price.
197,Health & Beauty,5,They just work as any other batteries
198,Electronics,3,Needs to be more simpler. parental contorl still need to be better
199,Health & Beauty,2,These batteries won't last long. An led flashlight will drain them in a hurry. I usually like Amazon products but this is one to avoid.
200,Electronics,4,"Hard to use, No way to delete things from screen. Need better manual. most books are impossible if they are reference books."
201,Health & Beauty,3,I feel like they don't work as long.
202,Electronics,1,Its very cool great picture good sound. Was kind of disappointed that i couldnt make calls but overall great piece of hardwark
203,Health & Beauty,5,"as advertised, we used them for care packages we pass out to the homeless."
204,Health & Beauty,5,Excellent products.
205,Health & Beauty,5,"Had good luck with these, especially for price."
206,Health & Beauty,5,good price and quality
207,Health & Beauty,1,"mu AA Amazon batteries made in Indonesia were without power after 12 months, bought in May 2016"
208,Health & Beauty,5,wonderful battery multi pack
209,Electronics,4,"Was wanting a bigger screen, which it is, trying to get use to different applications, so far seems easy."
210,Electronics,4,"Tablet is great, battery satisfactory. Case works great, within 10 minutes of opening the tablet, my grandson dropped it. No damage!!Easy to use. Highly recommend."
211,Electronics,4,Wall charger is convenient. Just wish it was sold with the kindle instead of having to purchase it separate. Seems like it should be standard in the package. Had to purchase in a bundle in order to get it included with kindle.
212,Electronics,4,My wife like to play games and the 16g is much better and faster fo this.
213,Health & Beauty,5,"long lasting and powerful. also, best pricing."
214,Health & Beauty,5,"I like to have a good stock of batteries in my home. I am a repeat purchaser of these and other sizes. So far no performance issues. Lasts like Duracell. They might consider improving the graphics though, not very exciting to look at."
215,Health & Beauty,1,Might as well be dead on arrival. Already burned through two sets of 4 of these since I ordered them less than two months ago on a Schlage keypad deadbolt lock. The previous batteries lasted over a year. I'll never order another Amazon basics battery.
216,Health & Beauty,5,A good grade of battery. Enough that Christmas was OK. Thumbs up!
217,Health & Beauty,5,No reason to buy more expensive batteries.
218,Electronics,4,Great tablet other than the photo image quality is fuzzy and not the best.
219,Health & Beauty,2,Many batteries do not have full capacity. I read each with a meter before using. Often find one at .8 volt or below. I won't buy again.
220,Electronics,3,"This bag does not fit my 17-inch laptop, although mine is a little bigger than many. You would need a relatively thin 17-inch laptop to make this work. Also, as some other reviewers described, it has a cheap-feeling inner lining. I also do not like that the zippers for the main pocket do not extend toward the base farther, so this does not open as wide as I would like. It will get the job done and serves as a replacement for my previous backpack, which was falling apart, but I do not think I would really recommend it to anyone."
221,Electronics,3,It is just an average tablet. Bit slow but is a good option for people on budget
222,Electronics,4,"I love the product. I'm very happy but I would like even more if the page number was displayed when reading books on this tablet, in case I wanted to refer back to a certain page."
223,Health & Beauty,4,AA! Would buy again!
224,Health & Beauty,3,"They didn't last very long in my cheap camera. With them not being lithium I didn't expect them to last forever, but I should of gotten more then a days use out of them. In my Xbox controller they lasted an adequate amount of time. So all in all these definitely aren't for heavy use and the price point reflects that."
225,Health & Beauty,4,"I have yet to be disappointed by an Amazon Basics product, to me a battery is a battery it's the cost I look at. These were the lowest cost per battery on the site."
226,Electronics,3,"Easy to use but more limited than a more powerful tablet such as a Galaxy or iPad. Video conferencing is rather difficult to do in my experience. However if you read digital books, watch videos, or listen to music it works well and the stereo sound with the larger versions is really nice."
227,Electronics,4,My girls love the tablet. It has lots of apps they can download. The only problem the battery is used up even when not in use.
228,Electronics,4,"I am the purchaser, not the user, but have owned a Kindle myself. These products are very reliable & easy to use."
229,Electronics,4,This is a great tablet for the price it is offered at. Great for amazon prime members.
230,Health & Beauty,5,Great
231,Electronics,4,My daughter loves this tablet. She can navigate through the apps with ease.
232,Health & Beauty,5,Amazon Basics - you are my hero. These are great batteries. I use them in my Apple keyboard and mouse and they have outlasted the brandname batteries I used to use. I get on average an additional 1-2 weeks of use out of each set of batteries which is an additional money saver. The shelf life seems to be normal for alkaline batteries.The packaging is biodegradable which adds to the convenience and value.
233,Health & Beauty,5,A battery is a battery these work just as good if not better than the name brands like Duracell or Enginzer
234,Electronics,4,"Nice tablet for the price. Being amazon prime member, I am using many amazon services and devices, tablet is really handy for managing it all very easily apart from other basic functinality of tablets."
235,"Toys & Games,Electronics",4,I bought this for my great-grandson who is 3 years old. I had purchased one for his 5 year-old sister for Christmas and it became the object of dispute between them because he wants to use it too. They both enjoy it. It is entertaining and educational. Now they each will have their own and the dispute can end.
236,Electronics,4,"I use it mostly to watch videos, movies on it on the go. I have an iPad Pro 12.9 inch and I love it but I’m always nervous about dropping it. The kindle fire is great because it’s so durable"
